bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
001010011101,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",121.3,121.3,0.0,0.0
010011001101,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",121.3,121.3,0.0,0.0
100000101101,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",121.3,121.3,0.0,0.0
100010101101,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",121.3,121.3,0.0,0.0
101000110101,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",121.3,121.3,0.0,0.0
010010110101,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",121.4,121.4,0.0,0.0
100100110110,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",121.4,121.4,0.0,0.0
010101110101,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",121.5,121.5,0.0,0.0
101000000011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': [], 'O22': ['R', 'M']}",121.9,121.9,0.0,0.0
000010011000,False,"{'O11': [], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': []}",122.0,122.0,0.0,0.0
000011010010,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R']}",122.0,122.0,0.0,0.0
010010000011,False,"{'O11': ['R'], 'O12': ['R'], 'O21': [], 'O22': ['R', 'M']}",122.0,122.0,0.0,0.0
101011100010,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['R']}",122.0,122.0,0.0,0.0
101110001001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['M']}",122.0,122.0,0.0,0.0
110010101001,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['M']}",122.0,122.0,0.0,0.0
000000101010,False,"{'O11': [], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R']}",122.1,122.1,0.0,0.0
010100011010,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R']}",122.1,122.1,0.0,0.0
010101000011,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",122.1,122.1,0.0,0.0
011110010001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['M']}",122.1,122.1,0.0,0.0
101110100000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': []}",122.1,122.1,0.0,0.0
000110100010,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R']}",122.2,122.2,0.0,0.0
010101101000,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",122.2,122.2,0.0,0.0
101001011101,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",122.2,122.2,0.0,0.0
110000011100,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H']}",122.2,122.2,0.0,0.0
110001010110,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R']}",122.2,122.2,0.0,0.0
001011011100,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",122.3,122.3,0.0,0.0
011010001101,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'M']}",122.3,122.3,0.0,0.0
100011101100,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",122.3,122.3,0.0,0.0
100110000101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",122.3,122.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
000001110110,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",122.4,122.4,0.0,0.0
000100011101,False,"{'O11': [], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",122.4,122.4,0.0,0.0
001001101110,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",122.4,122.4,0.0,0.0
010011110100,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",122.4,122.4,0.0,0.0
110100100110,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R']}",122.4,122.4,0.0,0.0
011100110101,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",122.5,122.5,0.0,0.0
010011000010,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R']}",123.0,123.0,0.0,0.0
100101001011,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",123.0,123.0,0.0,0.0
101101001000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': []}",123.0,123.0,0.0,0.0
110110000001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['M']}",123.0,123.0,0.0,0.0
010101010011,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",123.1,123.1,0.0,0.0
011001101010,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R']}",123.1,123.1,0.0,0.0
011100000011,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['R', 'M']}",123.1,123.1,0.0,0.0
000101101001,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",123.2,123.2,0.0,0.0
011100101000,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': []}",123.2,123.2,0.0,0.0
100010011101,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",123.2,123.2,0.0,0.0
000011000101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'M']}",123.3,123.3,0.0,0.0
011011001100,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H']}",123.3,123.3,0.0,0.0
101000101100,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H']}",123.3,123.3,0.0,0.0
101010101100,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H']}",123.3,123.3,0.0,0.0
111001100100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",123.3,123.3,0.0,0.0
000101011100,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",123.4,123.4,0.0,0.0
001000110110,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",123.4,123.4,0.0,0.0
001101000110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",123.4,123.4,0.0,0.0
011010110100,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H']}",123.4,123.4,0.0,0.0
011101110100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",123.5,123.5,0.0,0.0
101000011000,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': []}",123.9,123.9,0.0,0.0
000000011010,False,"{'O11': [], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R']}",124.0,124.0,0.0,0.0
010010011000,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': []}",124.0,124.0,0.0,0.0
011010000010,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['R']}",124.0,124.0,0.0,0.0
101011110001,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",124.0,124.0,0.0,0.0
101100001011,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['R', 'M']}",124.0,124.0,0.0,0.0
101110010000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': []}",124.0,124.0,0.0,0.0
110110010001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['M']}",124.0,124.0,0.0,0.0
001110001010,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R']}",124.1,124.1,0.0,0.0
010101011000,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",124.1,124.1,0.0,0.0
011100010011,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['R', 'M']}",124.1,124.1,0.0,0.0
011101000010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R']}",124.1,124.1,0.0,0.0
000110110001,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['M']}",124.2,124.2,0.0,0.0
001110101001,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",124.2,124.2,0.0,0.0
010110100010,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R']}",124.2,124.2,0.0,0.0
100011011100,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",124.2,124.2,0.0,0.0
110010001101,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'M']}",124.2,124.2,0.0,0.0
000000001110,False,"{'O11': [], 'O12': [], 'O21': ['M'], 'O22': ['H', 'R']}",124.3,124.3,0.0,0.0
001001011110,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",124.3,124.3,0.0,0.0
100001101110,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",124.3,124.3,0.0,0.0
101011100101,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",124.3,124.3,0.0,0.0
101110000100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H']}",124.3,124.3,0.0,0.0
010001110110,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",124.4,124.4,0.0,0.0
011000100110,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'R']}",124.4,124.4,0.0,0.0
110100110101,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",124.4,124.4,0.0,0.0
000110100101,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'M']}",124.5,124.5,0.0,0.0
101101001010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R']}",125.0,125.0,0.0,0.0
110001101010,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R']}",125.0,125.0,0.0,0.0
110100000011,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': [], 'O22': ['R', 'M']}",125.0,125.0,0.0,0.0
011100011000,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': []}",125.1,125.1,0.0,0.0
011101010010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R']}",125.1,125.1,0.0,0.0
110100101000,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': []}",125.1,125.1,0.0,0.0
001101101000,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",125.2,125.2,0.0,0.0
101010011100,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",125.2,125.2,0.0,0.0
110011001100,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H']}",125.2,125.2,0.0,0.0
111001010100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",125.2,125.2,0.0,0.0
011001001110,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'R']}",125.3,125.3,0.0,0.0
100000110110,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",125.3,125.3,0.0,0.0
100101000110,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",125.3,125.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
110010110100,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H']}",125.3,125.3,0.0,0.0
000101001101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",125.4,125.4,0.0,0.0
011001101101,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",125.4,125.4,0.0,0.0
110101110100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",125.4,125.4,0.0,0.0
110010000010,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': [], 'O22': ['R']}",125.9,125.9,0.0,0.0
111001000001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",125.9,125.9,0.0,0.0
000010001011,False,"{'O11': [], 'O12': ['R'], 'O21': ['M'], 'O22': ['R', 'M']}",126.0,126.0,0.0,0.0
010000011010,False,"{'O11': ['R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R']}",126.0,126.0,0.0,0.0
011011000000,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': []}",126.0,126.0,0.0,0.0
100110001010,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R']}",126.0,126.0,0.0,0.0
101001110011,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",126.0,126.0,0.0,0.0
110100010011,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['R', 'M']}",126.0,126.0,0.0,0.0
110101000010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R']}",126.0,126.0,0.0,0.0
001110011001,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['M']}",126.1,126.1,0.0,0.0
100110101001,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",126.1,126.1,0.0,0.0
000100110011,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",126.2,126.2,0.0,0.0
001100101011,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",126.2,126.2,0.0,0.0
001110110000,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': []}",126.2,126.2,0.0,0.0
010110110001,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['M']}",126.2,126.2,0.0,0.0
100001011110,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",126.2,126.2,0.0,0.0
101011010101,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",126.2,126.2,0.0,0.0
000000011101,False,"{'O11': [], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",126.3,126.3,0.0,0.0
101100000110,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': [], 'O22': ['H', 'R']}",126.3,126.3,0.0,0.0
110000100110,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'R']}",126.3,126.3,0.0,0.0
000110010101,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",126.4,126.4,0.0,0.0
001011100110,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",126.4,126.4,0.0,0.0
001110001101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",126.4,126.4,0.0,0.0
010010101101,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",126.4,126.4,0.0,0.0
011000110101,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",126.4,126.4,0.0,0.0
011101000101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'M']}",126.4,126.4,0.0,0.0
101011001000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': []}",126.9,126.9,0.0,0.0
000011001010,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",127.0,127.0,0.0,0.0
011000000011,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': [], 'O22': ['R', 'M']}",127.0,127.0,0.0,0.0
011011010000,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': []}",127.0,127.0,0.0,0.0
101101011001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",127.0,127.0,0.0,0.0
110100011000,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': []}",127.0,127.0,0.0,0.0
110101010010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R']}",127.0,127.0,0.0,0.0
000010110010,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['R']}",127.1,127.1,0.0,0.0
000011101001,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",127.1,127.1,0.0,0.0
000110001000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",127.1,127.1,0.0,0.0
011000101000,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': []}",127.1,127.1,0.0,0.0
011110001001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['M']}",127.1,127.1,0.0,0.0
100101101000,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",127.1,127.1,0.0,0.0
101101110000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': []}",127.1,127.1,0.0,0.0
111100100001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",127.1,127.1,0.0,0.0
000101110010,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",127.2,127.2,0.0,0.0
001101101010,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",127.2,127.2,0.0,0.0
011110100000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': []}",127.2,127.2,0.0,0.0
110001001110,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'R']}",127.2,127.2,0.0,0.0
011001011101,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",127.3,127.3,0.0,0.0
110001101101,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",127.3,127.3,0.0,0.0
010011101100,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",127.4,127.4,0.0,0.0
010110000101,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",127.4,127.4,0.0,0.0
000101100110,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",127.5,127.5,0.0,0.0
101000001011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['R', 'M']}",127.9,127.9,0.0,0.0
110011000000,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': [], 'O22': []}",127.9,127.9,0.0,0.0
010010001011,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['R', 'M']}",128.0,128.0,0.0,0.0
011000010011,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R'], 'O22': ['R', 'M']}",128.0,128.0,0.0,0.0
100110011001,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['M']}",128.0,128.0,0.0,0.0
001100011011,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",128.1,128.1,0.0,0.0
010101001011,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",128.1,128.1,0.0,0.0
100100101011,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",128.1,128.1,0.0,0.0
100110110000,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': []}",128.1,128.1,0.0,0.0
101100101000,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': []}",128.1,128.1,0.0,0.0
010100110011,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",128.2,128.2,0.0,0.0
000010000110,False,"{'O11': [], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",128.3,128.3,0.0,0.0
100011100110,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",128.3,128.3,0.0,0.0
100110001101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",128.3,128.3,0.0,0.0
110000110101,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",128.3,128.3,0.0,0.0
110101000101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'M']}",128.3,128.3,0.0,0.0
001011110101,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",128.4,128.4,0.0,0.0
010110010101,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",128.4,128.4,0.0,0.0
011010101100,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H']}",128.4,128.4,0.0,0.0
110000000011,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': [], 'O22': ['R', 'M']}",128.9,128.9,0.0,0.0
110011010000,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': []}",128.9,128.9,0.0,0.0
000011011001,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",129.0,129.0,0.0,0.0
001010011010,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R']}",129.0,129.0,0.0,0.0
001011000011,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R', 'M']}",129.0,129.0,0.0,0.0
010011001010,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",129.0,129.0,0.0,0.0
011000011000,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': []}",129.0,129.0,0.0,0.0
110000101000,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'M'], 'O22': []}",129.0,129.0,0.0,0.0
110110001001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['M']}",129.0,129.0,0.0,0.0
111100010001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",129.0,129.0,0.0,0.0
000001101011,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",129.1,129.1,0.0,0.0
000011110000,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",129.1,129.1,0.0,0.0
001011101000,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': []}",129.1,129.1,0.0,0.0
001101011010,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",129.1,129.1,0.0,0.0
011100001011,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['R', 'M']}",129.1,129.1,0.0,0.0
100101101010,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",129.1,129.1,0.0,0.0
110110100000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': []}",129.1,129.1,0.0,0.0
010101110010,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",129.2,129.2,0.0,0.0
110001011101,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",129.2,129.2,0.0,0.0
000010010110,False,"{'O11': [], 'O12': ['R'], 'O21': ['R'], 'O22': ['H', 'R']}",129.3,129.3,0.0,0.0
000011001101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",129.3,129.3,0.0,0.0
101010100110,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",129.3,129.3,0.0,0.0
000101010110,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",129.4,129.4,0.0,0.0
001101001110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",129.4,129.4,0.0,0.0
010001101110,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",129.4,129.4,0.0,0.0
011011100101,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",129.4,129.4,0.0,0.0
011110000100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H']}",129.4,129.4,0.0,0.0
000101110101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",129.5,129.5,0.0,0.0
