bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
101001011000,+-+--+-++---,107.9,107.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000001011010,-----+-++-+-,108.0,108.0,0.0,0.0
010000001011,-+------+-++,108.0,108.0,0.0,0.0
011010001000,-++-+---+---,108.0,107.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101010011,+--+-+-+--++,108.0,107.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110000000,+--++-------,108.0,107.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100001010,++-+----+-+-,108.0,107.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100011000,---+---++---,108.1,108.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
011100011001,-+++---++--+,108.1,108.1,0.0,0.0
101101100010,+-++-++---+-,108.1,108.1,0.0,0.0
110100101001,++-+--+-+--+,108.1,108.1,0.0,0.0
001101101001,--++-++-+--+,108.2,108.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011100110000,-+++--++----,108.2,108.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
110000000101,++-------+-+,108.2,108.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001001110,-----+--+++-,108.3,108.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001011000101,--+-++---+-+,108.3,108.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101010110100,+-+-+-++-+--,108.3,108.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101101000100,+-++-+---+--,108.30000000000001,108.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011100100,++--+++--+--,108.3,108.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001101011100,--++-+-+++--,108.4,108.4,0.0,0.0
011001100110,-++--++--++-,108.4,108.4,0.0,0.0
011100001101,-+++----++-+,108.4,108.4,0.0,0.0
000101100101,---+-++--+-+,108.5,108.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100010011000,+---+--++---,108.9,108.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100011010010,+---++-+--+-,108.9,108.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101010000010,+-+-+-----+-,108.9,108.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000011000000,----++------,109.0,108.99999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
001000011010,--+----++-+-,109.0,109.0,0.0,0.0
011011000001,-++-++-----+,109.0,108.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000101010,+-----+-+-+-,109.0,108.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100010011,+-++---+--++,109.0,108.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010100011,----+-+---++,109.1,109.1,0.0,0.0
010000110010,-+----++--+-,109.1,109.1,0.0,0.0
100110100010,+--++-+---+-,109.1,109.1,0.0,0.0
001110110001,--+++-++---+,109.2,109.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
000000010110,-------+-++-,109.3,109.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
001000001110,--+-----+++-,109.3,109.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001110110,+----+++-++-,109.3,109.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100100011101,+--+---+++-+,109.30000000000001,109.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000110101,------++-+-+,109.4,109.4,0.0,0.0
011101001100,-+++-+--++--,109.4,109.4,0.0,0.0
001110100101,--+++-+--+-+,109.5,109.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101010010010,+-+-+--+--+-,109.9,109.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101011001001,+-+-++--+--+,109.9,109.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110010001000,++--+---+---,109.9,109.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000000011,----------++,110.0,110.0,0.0,0.0
010001011010,-+---+-++-+-,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010010010,-+--+--+--+-,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000001010,-++-----+-+-,110.0,110.0,0.0,0.0
011011010001,-++-++-+---+,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101011100000,+-+-+++-----,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101010010,+-++-+-+--+-,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100011001,++-+---++--+,110.0,109.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011100010,----+++---+-,110.1,110.1,0.0,0.0
000110001001,---++---+--+,110.1,110.1,0.0,0.0
011000101001,-++---+-+--+,110.1,110.1,0.0,0.0
100101101001,+--+-++-+--+,110.1,110.1,0.0,0.0
101101110001,+-++-+++---+,110.1,110.1,0.0,0.0
110100110000,++-+--++----,110.1,110.1,0.0,0.0
000110100000,---++-+-----,110.2,110.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010100101010,-+-+--+-+-+-,110.2,110.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011110100001,-++++-+----+,110.2,110.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100011000101,+---++---+-+,110.2,110.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000001011101,-----+-+++-+,110.3,110.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000000110,-+-------++-,110.3,110.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101011100,+--+-+-+++--,110.30000000000001,110.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001100110,++---++--++-,110.3,110.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110100001101,++-+----++-+,110.30000000000001,110.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001101001101,--++-+--++-+,110.4,110.4,0.0,0.0
010110001100,-+-++---++--,110.4,110.4,0.0,0.0
011001110101,-++--+++-+-+,110.4,110.4,0.0,0.0
100000011010,+------++-+-,110.9,110.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011000001,++--++-----+,110.9,110.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001010001011,--+-+---+-++,111.0,110.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001000011,-++--+----++,111.0,110.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000100011,+-+---+---++,111.0,110.99999999999994,-5.684341886080802e-14,5.684341886080802e-14
000101001000,---+-+--+---,111.1,111.10000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010010100011,-+--+-+---++,111.1,111.1,0.0,0.0
011001101000,-++--++-+---,111.1,111.1,0.0,0.0
100110110001,+--++-++---+,111.1,111.1,0.0,0.0
101100101001,+-++--+-+--+,111.1,111.1,0.0,0.0
001100110011,--++--++--++,111.2,111.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
010101100011,-+-+-++---++,111.2,111.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000001110,+-------+++-,111.2,111.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101000000101,+-+------+-+,111.2,111.19999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010000101,+-+-+----+-+,111.2,111.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
001000011101,--+----+++-+,111.3,111.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010000010110,-+-----+-++-,111.3,111.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
101100011100,+-++---+++--,111.3,111.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
110101001100,++-+-+--++--,111.30000000000001,111.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000101100,------+-++--,111.4,111.4,0.0,0.0
000010101100,----+-+-++--,111.4,111.4,0.0,0.0
001110010101,--+++--+-+-+,111.4,111.4,0.0,0.0
100110100101,+--++-+--+-+,111.4,111.4,0.0,0.0
101001001011,+-+--+--+-++,111.9,111.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011010000,+-+-++-+----,111.9,111.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110000001010,++------+-+-,111.9,111.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011010001,++--++-+---+,111.9,111.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000011000,-------++---,112.0,112.0,0.0,0.0
001011001010,--+-++--+-+-,112.0,111.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011000011001,-++----++--+,112.0,111.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001010011,-++--+-+--++,112.0,111.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000101001,++----+-+--+,112.0,111.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011110001,----++++---+,112.1,112.1,0.0,0.0
000100001011,---+----+-++,112.1,112.10000000000002,2.842170943040401e-14,2.842170943040401e-14
000110010000,---++--+----,112.1,112.1,0.0,0.0
001010110010,--+-+-++--+-,112.1,112.1,0.0,0.0
001011101001,--+-+++-+--+,112.1,112.1,0.0,0.0
001110001000,--+++---+---,112.1,112.1,0.0,0.0
010010101000,-+--+-+-+---,112.1,112.1,0.0,0.0
010011100010,-+--+++---+-,112.1,112.1,0.0,0.0
011000110000,-++---++----,112.1,112.1,0.0,0.0
011101000000,-+++-+------,112.1,112.1,0.0,0.0
110110100001,++-++-+----+,112.1,112.1,0.0,0.0
001101110010,--++-+++--+-,112.2,112.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011100100011,-+++--+---++,112.2,112.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
101011000100,+-+-++---+--,112.2,112.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
011000001101,-++-----++-+,112.3,112.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101001101,+--+-+--++-+,112.30000000000001,112.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101101010101,+-++-+-+-+-+,112.30000000000001,112.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001110101,++---+++-+-+,112.3,112.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000011100101,----+++--+-+,112.4,112.4,0.0,0.0
000110000100,---++----+--,112.4,112.4,0.0,0.0
010100001110,-+-+----+++-,112.4,112.4,0.0,0.0
001101100110,--++-++--++-,112.5,112.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010100101101,-+-+--+-++-+,112.5,112.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100010001011,+---+---+-++,112.9,112.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101000010011,+-+----+--++,112.9,112.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001000011,++---+----++,112.9,112.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011001011000,-++--+-++---,113.0,112.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110001101000,++---++-+---,113.0,112.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000101001010,---+-+--+-+-,113.1,113.10000000000002,2.842170943040401e-14,2.842170943040401e-14
010110000000,-+-++-------,113.1,113.1,0.0,0.0
011010100010,-++-+-+---+-,113.1,113.1,0.0,0.0
100100110011,+--+--++--++,113.1,113.1,0.0,0.0
011101100010,-+++-++---+-,113.2,113.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000011101,+------+++-+,113.2,113.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
000010011100,----+--+++--,113.3,113.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001010000110,--+-+----++-,113.3,113.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100110010101,+--++--+-+-+,113.30000000000001,113.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101100001101,+-++----++-+,113.3,113.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101110100100,+-+++-+--+--,113.4,113.4,0.0,0.0
010101101100,-+-+-++-++--,113.5,113.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011001010,+---++--+-+-,113.9,113.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110000011001,++-----++--+,113.9,113.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110001010011,++---+-+--++,113.9,113.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001011011001,--+-++-++--+,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100010110010,+---+-++--+-,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011101001,+---+++-+--+,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110001000,+--++---+---,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110000110000,++----++----,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101000000,++-+-+------,114.0,113.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001110011,-----+++--++,114.1,114.1,0.0,0.0
001001101011,--+--++-+-++,114.1,114.1,0.0,0.0
001011110000,--+-++++----,114.1,114.1,0.0,0.0
010000101010,-+----+-+-+-,114.1,114.09999999999997,-2.842170943040401e-14,2.842170943040401e-14
010011110001,-+--++++---+,114.1,114.1,0.0,0.0
010110010000,-+-++--+----,114.1,114.1,0.0,0.0
100101110010,+--+-+++--+-,114.1,114.1,0.0,0.0
110100100011,++-+--+---++,114.1,114.1,0.0,0.0
101001000110,+-+--+---++-,114.2,114.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
110000001101,++------++-+,114.2,114.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
000011010101,----++-+-+-+,114.3,114.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001010010110,--+-+--+-++-,114.3,114.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
001011001101,--+-++--++-+,114.3,114.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101101001100,+-++-+--++--,114.3,114.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000100000110,---+-----++-,114.4,114.4,0.0,0.0
001101010110,--++-+-+-++-,114.4,114.4,0.0,0.0
010100011101,-+-+---+++-+,114.4,114.4,0.0,0.0
100101100110,+--+-++--++-,114.4,114.4,0.0,0.0
001101110101,--++-+++-+-+,114.5,114.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011100101100,-+++--+-++--,114.5,114.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101010001010,+-+-+---+-+-,114.9,114.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110001011000,++---+-++---,114.9,114.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000011001000,----++--+---,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011011001001,-++-++--+--+,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000101001,+-+---+-+--+,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010101001,+-+-+-+-+--+,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010100010,++--+-+---+-,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001100001,+++--++----+,115.0,114.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000101011001,---+-+-++--+,115.1,115.1,0.0,0.0
001000110011,--+---++--++,115.1,115.1,0.0,0.0
001101000011,--++-+----++,115.1,115.1,0.0,0.0
011010110001,-++-+-++---+,115.1,115.1,0.0,0.0
011011100000,-++-+++-----,115.1,115.1,0.0,0.0
101100110010,+-++--++--+-,115.1,115.1,0.0,0.0
110101100010,++-+-++---+-,115.1,115.1,0.0,0.0
000101110000,---+-+++----,115.2,115.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
011101110001,-+++-+++---+,115.2,115.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100010000110,+---+----++-,115.2,115.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
101000011100,+-+----+++--,115.2,115.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
010010011100,-+--+--+++--,115.3,115.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010011000101,-+--++---+-+,115.3,115.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101110010100,+-+++--+-+--,115.3,115.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
010101011100,-+-+-+-+++--,115.4,115.4,0.0,0.0
101100100110,+-++--+--++-,115.4,115.4,0.0,0.0
001100101101,--++--+-++-+,115.5,115.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011101100101,-+++-++--+-+,115.5,115.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011011001,+---++-++--+,115.9,115.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000001011,--------+-++,116.0,116.0,0.0,0.0
001001011011,--+--+-++-++,116.0,116.0,0.0,0.0
100001101011,+----++-+-++,116.0,115.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100011110000,+---++++----,116.0,115.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101001101000,+-+--++-+---,116.0,115.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110000001,+-+++------+,116.0,115.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010001110011,-+---+++--++,116.1,116.1,0.0,0.0
011000100011,-++---+---++,116.1,116.1,0.0,0.0
000100101000,---+--+-+---,116.2,116.2,0.0,0.0
100010010110,+---+--+-++-,116.2,116.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
100011001101,+---++--++-+,116.2,116.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
010000001110,-+------+++-,116.3,116.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010011010101,-+--++-+-+-+,116.3,116.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011010000101,-++-+----+-+,116.3,116.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100101010110,+--+-+-+-++-,116.30000000000001,116.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010000101101,-+----+-++-+,116.4,116.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011100011100,-+++---+++--,116.4,116.4,0.0,0.0
100101110101,+--+-+++-+-+,116.4,116.4,0.0,0.0
110100101100,++-+--+-++--,116.4,116.4,0.0,0.0
001101101100,--++-++-++--,116.5,116.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110100101,-+-++-+--+-+,116.5,116.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101010011001,+-+-+--++--+,116.9,116.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110011001001,++--++--+--+,116.9,116.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001010001,+++--+-+---+,116.9,116.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011001001011,-++--+--+-++,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000110011,+-----++--++,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101000011,+--+-+----++,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101010110000,+-+-+-++----,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101000000,+-++-+------,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110010110001,++--+-++---+,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011100000,++--+++-----,117.0,116.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001010101010,--+-+-+-+-+-,117.1,117.1,0.0,0.0
001101011000,--++-+-++---,117.1,117.1,0.0,0.0
110101110001,++-+-+++---+,117.1,117.1,0.0,0.0
101000001101,+-+-----++-+,117.2,117.19999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
101010001101,+-+-+---++-+,117.2,117.19999999999996,-4.263256414560601e-14,4.263256414560601e-14
011010010101,-++-+--+-+-+,117.3,117.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
011011000100,-++-++---+--,117.3,117.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
101100010110,+-++---+-++-,117.3,117.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
000010100110,----+-+--++-,117.4,117.4,0.0,0.0
011101010101,-+++-+-+-+-+,117.4,117.4,0.0,0.0
100100101101,+--+--+-++-+,117.4,117.4,0.0,0.0
101100110101,+-++--++-+-+,117.4,117.4,0.0,0.0
110101100101,++-+-++--+-+,117.4,117.4,0.0,0.0
001110110100,--+++-++-+--,117.5,117.50000000000003,2.842170943040401e-14,2.842170943040401e-14
