bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
001011000011100,False,4,536.3,536.3,0.0,240.0,90.0,180.0
001011000011101,False,5,697.0,697.0,0.0,390.0,90.0,180.0
001011000011110,False,5,786.8,786.8,0.0,390.0,120.0,240.0
001011000011111,False,6,1009.5,1009.5,0.0,600.0,120.0,240.0
001011000100000,False,2,221.7,221.7,0.0,120.0,30.0,60.0
001011000100001,False,3,258.4,258.4,0.0,150.0,30.0,60.0
001011000100010,False,3,348.2,348.2,0.0,150.0,60.0,120.0
001011000100011,False,4,446.9,446.9,0.0,240.0,60.0,120.0
001011000100100,False,3,408.0,408.0,0.0,150.0,90.0,150.0
001011000100101,False,4,506.7,506.7,0.0,240.0,90.0,150.0
001011000100110,False,4,596.5,596.5,0.0,240.0,120.0,210.0
001011000100111,False,5,757.2,757.2,0.0,390.0,120.0,210.0
001011000101000,False,3,377.8,377.8,0.0,150.0,60.0,150.0
001011000101001,False,4,476.5,476.5,0.0,240.0,60.0,150.0
001011000101010,False,4,566.3,566.3,0.0,240.0,90.0,210.0
001011000101011,False,5,727.0,727.0,0.0,390.0,90.0,210.0
001011000101100,False,4,626.1,626.1,0.0,240.0,120.0,240.0
001011000101101,False,5,786.8,786.8,0.0,390.0,120.0,240.0
001011000101110,False,5,876.6,876.6,0.0,390.0,150.0,300.0
001011000101111,False,6,1099.3,1099.3,0.0,600.0,150.0,300.0
001011000110000,False,2,254.8,254.8,0.0,150.0,30.0,60.0
001011000110001,False,3,351.5,351.5,0.0,240.0,30.0,60.0
001011000110010,False,3,441.3,441.3,0.0,240.0,60.0,120.0
001011000110011,False,4,600.0,600.0,0.0,390.0,60.0,120.0
001011000110100,False,3,501.1,501.1,0.0,240.0,90.0,150.0
001011000110101,False,4,659.8,659.8,0.0,390.0,90.0,150.0
001011000110110,False,4,749.6,749.6,0.0,390.0,120.0,210.0
001011000110111,False,5,970.3,970.3,0.0,600.0,120.0,210.0
001011000111000,False,3,470.9,470.9,0.0,240.0,60.0,150.0
001011000111001,False,4,629.6,629.6,0.0,390.0,60.0,150.0
001011000111010,False,4,719.4,719.4,0.0,390.0,90.0,210.0
001011000111011,False,5,940.1,940.1,0.0,600.0,90.0,210.0
001011000111100,False,4,779.2,779.2,0.0,390.0,120.0,240.0
001011000111101,False,5,999.9,999.9000000000001,1.1368683772161603e-13,600.0,120.0,240.0
001011000111110,False,5,1089.7,1089.7,0.0,600.0,150.0,300.0
001011000111111,False,6,1372.4,1372.4,0.0,870.0,150.0,300.0
001011001000000,False,2,221.5,221.5,0.0,120.0,0.0,90.0
001011001000001,False,3,258.2,258.2,0.0,150.0,0.0,90.0
001011001000010,False,3,348.0,348.0,0.0,150.0,30.0,150.0
001011001000011,False,4,446.7,446.7,0.0,240.0,30.0,150.0
001011001000100,False,3,407.8,407.8,0.0,150.0,60.0,180.0
001011001000101,False,4,506.5,506.5,0.0,240.0,60.0,180.0
001011001000110,False,4,596.3,596.3,0.0,240.0,90.0,240.0
001011001000111,False,5,757.0,757.0,0.0,390.0,90.0,240.0
001011001001000,False,3,377.6,377.6,0.0,150.0,30.0,180.0
001011001001001,False,4,476.3,476.3,0.0,240.0,30.0,180.0
001011001001010,False,4,566.1,566.1,0.0,240.0,60.0,240.0
001011001001011,False,5,726.8,726.8,0.0,390.0,60.0,240.0
001011001001100,False,4,625.9,625.9,0.0,240.0,90.0,270.0
001011001001101,False,5,786.6,786.6,0.0,390.0,90.0,270.0
001011001001110,False,5,876.4,876.4,0.0,390.0,120.0,330.0
001011001001111,False,6,1099.1,1099.1,0.0,600.0,120.0,330.0
001011001010000,False,2,254.6,254.6,0.0,150.0,0.0,90.0
001011001010001,False,3,351.3,351.3,0.0,240.0,0.0,90.0
001011001010010,False,3,441.1,441.1,0.0,240.0,30.0,150.0
001011001010011,False,4,599.8,599.8,0.0,390.0,30.0,150.0
001011001010100,False,3,500.9,500.9,0.0,240.0,60.0,180.0
001011001010101,False,4,659.6,659.6,0.0,390.0,60.0,180.0
001011001010110,False,4,749.4,749.4,0.0,390.0,90.0,240.0
001011001010111,False,5,970.1,970.0999999999999,1.1368683772161603e-13,600.0,90.0,240.0
001011001011000,False,3,470.7,470.7,0.0,240.0,30.0,180.0
001011001011001,False,4,629.4,629.4,0.0,390.0,30.0,180.0
001011001011010,False,4,719.2,719.2,0.0,390.0,60.0,240.0
001011001011011,False,5,939.9,939.9,0.0,600.0,60.0,240.0
001011001011100,False,4,779.0,779.0,0.0,390.0,90.0,270.0
001011001011101,False,5,999.7,999.7,0.0,600.0,90.0,270.0
001011001011110,False,5,1089.5,1089.5,0.0,600.0,120.0,330.0
001011001011111,False,6,1372.2,1372.2,0.0,870.0,120.0,330.0
001011001100000,False,2,344.4,344.4,0.0,150.0,30.0,150.0
001011001100001,False,3,441.1,441.1,0.0,240.0,30.0,150.0
001011001100010,False,3,530.9,530.9,0.0,240.0,60.0,210.0
001011001100011,False,4,689.6,689.6,0.0,390.0,60.0,210.0
001011001100100,False,3,590.7,590.7,0.0,240.0,90.0,240.0
001011001100101,False,4,749.4,749.4,0.0,390.0,90.0,240.0
001011001100110,False,4,839.2,839.2,0.0,390.0,120.0,300.0
001011001100111,False,5,1059.9,1059.9,0.0,600.0,120.0,300.0
001011001101000,False,3,560.5,560.5,0.0,240.0,60.0,240.0
001011001101001,False,4,719.2,719.2,0.0,390.0,60.0,240.0
001011001101010,False,4,809.0,809.0,0.0,390.0,90.0,300.0
001011001101011,False,5,1029.7,1029.7,0.0,600.0,90.0,300.0
001011001101100,False,4,868.8,868.8,0.0,390.0,120.0,330.0
001011001101101,False,5,1089.5,1089.5,0.0,600.0,120.0,330.0
001011001101110,False,5,1179.3,1179.3,0.0,600.0,150.0,390.0
001011001101111,False,6,1462.0,1462.0,0.0,870.0,150.0,390.0
001011001110000,False,2,437.5,437.5,0.0,240.0,30.0,150.0
001011001110001,False,3,594.2,594.2,0.0,390.0,30.0,150.0
001011001110010,False,3,684.0,684.0,0.0,390.0,60.0,210.0
001011001110011,False,4,902.7,902.7,0.0,600.0,60.0,210.0
001011001110100,False,3,743.8,743.8,0.0,390.0,90.0,240.0
001011001110101,False,4,962.5,962.5,0.0,600.0,90.0,240.0
001011001110110,False,4,1052.3,1052.3,0.0,600.0,120.0,300.0
001011001110111,False,5,1333.0,1333.0,0.0,870.0,120.0,300.0
001011001111000,False,3,713.6,713.6,0.0,390.0,60.0,240.0
001011001111001,False,4,932.3,932.3,0.0,600.0,60.0,240.0
001011001111010,False,4,1022.1,1022.1,0.0,600.0,90.0,300.0
001011001111011,False,5,1302.8,1302.8,0.0,870.0,90.0,300.0
001011001111100,False,4,1081.9,1081.9,0.0,600.0,120.0,330.0
001011001111101,False,5,1362.6,1362.6,0.0,870.0,120.0,330.0
001011001111110,False,5,1452.4,1452.4,0.0,870.0,150.0,390.0
001011001111111,False,6,1795.1,1795.1,0.0,1200.0,150.0,390.0
001011010000000,False,2,221.3,221.3,0.0,120.0,0.0,90.0
001011010000001,False,3,258.0,258.0,0.0,150.0,0.0,90.0
001011010000010,False,3,347.8,347.8,0.0,150.0,30.0,150.0
001011010000011,False,4,446.5,446.5,0.0,240.0,30.0,150.0
001011010000100,False,3,407.6,407.6,0.0,150.0,60.0,180.0
001011010000101,False,4,506.3,506.3,0.0,240.0,60.0,180.0
001011010000110,False,4,596.1,596.1,0.0,240.0,90.0,240.0
001011010000111,False,5,756.8,756.8,0.0,390.0,90.0,240.0
001011010001000,False,3,377.4,377.4,0.0,150.0,30.0,180.0
001011010001001,False,4,476.1,476.1,0.0,240.0,30.0,180.0
001011010001010,False,4,565.9,565.9,0.0,240.0,60.0,240.0
001011010001011,False,5,726.6,726.6,0.0,390.0,60.0,240.0
001011010001100,False,4,625.7,625.7,0.0,240.0,90.0,270.0
001011010001101,False,5,786.4,786.4,0.0,390.0,90.0,270.0
001011010001110,False,5,876.2,876.2,0.0,390.0,120.0,330.0
001011010001111,False,6,1098.9,1098.9,0.0,600.0,120.0,330.0
001011010010000,False,2,254.4,254.4,0.0,150.0,0.0,90.0
001011010010001,False,3,351.1,351.1,0.0,240.0,0.0,90.0
001011010010010,False,3,440.9,440.9,0.0,240.0,30.0,150.0
001011010010011,False,4,599.6,599.6,0.0,390.0,30.0,150.0
001011010010100,False,3,500.7,500.7,0.0,240.0,60.0,180.0
001011010010101,False,4,659.4,659.4,0.0,390.0,60.0,180.0
001011010010110,False,4,749.2,749.2,0.0,390.0,90.0,240.0
001011010010111,False,5,969.9,969.9,0.0,600.0,90.0,240.0
001011010011000,False,3,470.5,470.5,0.0,240.0,30.0,180.0
001011010011001,False,4,629.2,629.2,0.0,390.0,30.0,180.0
001011010011010,False,4,719.0,719.0,0.0,390.0,60.0,240.0
001011010011011,False,5,939.7,939.7,0.0,600.0,60.0,240.0
001011010011100,False,4,778.8,778.8,0.0,390.0,90.0,270.0
001011010011101,False,5,999.5,999.5,0.0,600.0,90.0,270.0
001011010011110,False,5,1089.3,1089.3,0.0,600.0,120.0,330.0
001011010011111,False,6,1372.0,1372.0,0.0,870.0,120.0,330.0
001011010100000,False,2,344.2,344.2,0.0,150.0,30.0,150.0
001011010100001,False,3,440.9,440.9,0.0,240.0,30.0,150.0
001011010100010,False,3,530.7,530.7,0.0,240.0,60.0,210.0
001011010100011,False,4,689.4,689.4,0.0,390.0,60.0,210.0
001011010100100,False,3,590.5,590.5,0.0,240.0,90.0,240.0
001011010100101,False,4,749.2,749.2,0.0,390.0,90.0,240.0
001011010100110,False,4,839.0,839.0,0.0,390.0,120.0,300.0
001011010100111,False,5,1059.7,1059.7,0.0,600.0,120.0,300.0
001011010101000,False,3,560.3,560.3,0.0,240.0,60.0,240.0
001011010101001,False,4,719.0,719.0,0.0,390.0,60.0,240.0
001011010101010,False,4,808.8,808.8,0.0,390.0,90.0,300.0
001011010101011,False,5,1029.5,1029.5,0.0,600.0,90.0,300.0
001011010101100,False,4,868.6,868.6,0.0,390.0,120.0,330.0
001011010101101,False,5,1089.3,1089.3,0.0,600.0,120.0,330.0
001011010101110,False,5,1179.1,1179.1,0.0,600.0,150.0,390.0
001011010101111,False,6,1461.8,1461.8,0.0,870.0,150.0,390.0
001011010110000,False,2,437.3,437.29999999999995,5.684341886080802e-14,240.0,30.0,150.0
001011010110001,False,3,594.0,594.0,0.0,390.0,30.0,150.0
001011010110010,False,3,683.8,683.8,0.0,390.0,60.0,210.0
001011010110011,False,4,902.5,902.5,0.0,600.0,60.0,210.0
001011010110100,False,3,743.6,743.6,0.0,390.0,90.0,240.0
001011010110101,False,4,962.3,962.3,0.0,600.0,90.0,240.0
001011010110110,False,4,1052.1,1052.1,0.0,600.0,120.0,300.0
001011010110111,False,5,1332.8,1332.8,0.0,870.0,120.0,300.0
001011010111000,False,3,713.4,713.4,0.0,390.0,60.0,240.0
001011010111001,False,4,932.1,932.0999999999999,1.1368683772161603e-13,600.0,60.0,240.0
001011010111010,False,4,1021.9,1021.9,0.0,600.0,90.0,300.0
001011010111011,False,5,1302.6,1302.6,0.0,870.0,90.0,300.0
001011010111100,False,4,1081.7,1081.7,0.0,600.0,120.0,330.0
001011010111101,False,5,1362.4,1362.4,0.0,870.0,120.0,330.0
001011010111110,False,5,1452.2,1452.2,0.0,870.0,150.0,390.0
001011010111111,False,6,1794.9,1794.9,0.0,1200.0,150.0,390.0
001011011000000,False,2,344.0,344.0,0.0,150.0,0.0,180.0
001011011000001,False,3,440.7,440.7,0.0,240.0,0.0,180.0
001011011000010,False,3,530.5,530.5,0.0,240.0,30.0,240.0
001011011000011,False,4,689.2,689.2,0.0,390.0,30.0,240.0
001011011000100,False,3,590.3,590.3,0.0,240.0,60.0,270.0
001011011000101,False,4,749.0,749.0,0.0,390.0,60.0,270.0
001011011000110,False,4,838.8,838.8,0.0,390.0,90.0,330.0
001011011000111,False,5,1059.5,1059.5,0.0,600.0,90.0,330.0
001011011001000,False,3,560.1,560.1,0.0,240.0,30.0,270.0
001011011001001,False,4,718.8,718.8,0.0,390.0,30.0,270.0
001011011001010,False,4,808.6,808.6,0.0,390.0,60.0,330.0
001011011001011,False,5,1029.3,1029.3,0.0,600.0,60.0,330.0
001011011001100,False,4,868.4,868.4,0.0,390.0,90.0,360.0
001011011001101,False,5,1089.1,1089.1,0.0,600.0,90.0,360.0
001011011001110,False,5,1178.9,1178.9,0.0,600.0,120.0,420.0
001011011001111,False,6,1461.6,1461.6,0.0,870.0,120.0,420.0
001011011010000,False,2,437.1,437.1,0.0,240.0,0.0,180.0
001011011010001,False,3,593.8,593.8,0.0,390.0,0.0,180.0
001011011010010,False,3,683.6,683.6,0.0,390.0,30.0,240.0
001011011010011,False,4,902.3,902.3,0.0,600.0,30.0,240.0
001011011010100,False,3,743.4,743.4,0.0,390.0,60.0,270.0
001011011010101,False,4,962.1,962.1,0.0,600.0,60.0,270.0
001011011010110,False,4,1051.9,1051.9,0.0,600.0,90.0,330.0
001011011010111,False,5,1332.6,1332.6,0.0,870.0,90.0,330.0
001011011011000,False,3,713.2,713.2,0.0,390.0,30.0,270.0
001011011011001,False,4,931.9,931.9,0.0,600.0,30.0,270.0
001011011011010,False,4,1021.7,1021.7,0.0,600.0,60.0,330.0
001011011011011,False,5,1302.4,1302.4,0.0,870.0,60.0,330.0
001011011011100,False,4,1081.5,1081.5,0.0,600.0,90.0,360.0
001011011011101,False,5,1362.2,1362.2,0.0,870.0,90.0,360.0
001011011011110,False,5,1452.0,1452.0,0.0,870.0,120.0,420.0
001011011011111,False,6,1794.7,1794.7,0.0,1200.0,120.0,420.0
001011011100000,False,2,526.9,526.9,0.0,240.0,30.0,240.0
001011011100001,False,3,683.6,683.6,0.0,390.0,30.0,240.0
001011011100010,False,3,773.4,773.4,0.0,390.0,60.0,300.0
001011011100011,False,4,992.1,992.1,0.0,600.0,60.0,300.0
001011011100100,False,3,833.2,833.2,0.0,390.0,90.0,330.0
001011011100101,False,4,1051.9,1051.9,0.0,600.0,90.0,330.0
001011011100110,False,4,1141.7,1141.7,0.0,600.0,120.0,390.0
001011011100111,False,5,1422.4,1422.4,0.0,870.0,120.0,390.0
001011011101000,False,3,803.0,803.0,0.0,390.0,60.0,330.0
001011011101001,False,4,1021.7,1021.7,0.0,600.0,60.0,330.0
001011011101010,False,4,1111.5,1111.5,0.0,600.0,90.0,390.0
001011011101011,False,5,1392.2,1392.2,0.0,870.0,90.0,390.0
001011011101100,False,4,1171.3,1171.3,0.0,600.0,120.0,420.0
001011011101101,False,5,1452.0,1452.0,0.0,870.0,120.0,420.0
001011011101110,False,5,1541.8,1541.8,0.0,870.0,150.0,480.0
001011011101111,False,6,1884.5,1884.5,0.0,1200.0,150.0,480.0
001011011110000,False,2,680.0,680.0,0.0,390.0,30.0,240.0
001011011110001,False,3,896.7,896.7,0.0,600.0,30.0,240.0
001011011110010,False,3,986.5,986.5,0.0,600.0,60.0,300.0
001011011110011,False,4,1265.2,1265.2,0.0,870.0,60.0,300.0
001011011110100,False,3,1046.3,1046.3,0.0,600.0,90.0,330.0
001011011110101,False,4,1325.0,1325.0,0.0,870.0,90.0,330.0
001011011110110,False,4,1414.8,1414.8,0.0,870.0,120.0,390.0
001011011110111,False,5,1755.5,1755.5,0.0,1200.0,120.0,390.0
001011011111000,False,3,1016.1,1016.1,0.0,600.0,60.0,330.0
001011011111001,False,4,1294.8,1294.8,0.0,870.0,60.0,330.0
001011011111010,False,4,1384.6,1384.6,0.0,870.0,90.0,390.0
001011011111011,False,5,1725.3,1725.3,0.0,1200.0,90.0,390.0
001011011111100,False,4,1444.4,1444.4,0.0,870.0,120.0,420.0
001011011111101,False,5,1785.1,1785.1,0.0,1200.0,120.0,420.0
001011011111110,False,5,1874.9,1874.9,0.0,1200.0,150.0,480.0
001011011111111,False,6,2277.6,2277.6,0.0,1590.0,150.0,480.0
001011100000000,False,3,314.8,314.8,0.0,300.0,0.0,0.0
001011100000001,False,4,353.5,353.5,0.0,270.0,30.0,30.0
001011100000010,False,4,443.3,443.3,0.0,270.0,60.0,90.0
001011100000011,False,5,544.0,544.0,0.0,300.0,90.0,120.0
001011100000100,False,4,473.1,473.1,0.0,270.0,60.0,120.0
001011100000101,False,5,573.8,573.8,0.0,300.0,90.0,150.0
001011100000110,False,5,663.6,663.6,0.0,300.0,120.0,210.0
001011100000111,False,6,826.3,826.3,0.0,390.0,150.0,240.0
001011100001000,False,4,442.9,442.9,0.0,270.0,30.0,120.0
001011100001001,False,5,543.6,543.6,0.0,300.0,60.0,150.0
001011100001010,False,5,633.4,633.4,0.0,300.0,90.0,210.0
001011100001011,False,6,796.1,796.1,0.0,390.0,120.0,240.0
001011100001100,False,5,663.2,663.2,0.0,300.0,90.0,240.0
001011100001101,False,6,825.9,825.9,0.0,390.0,120.0,270.0
001011100001110,False,6,915.7,915.7,0.0,390.0,150.0,330.0
001011100001111,False,7,1140.4,1140.4,0.0,540.0,180.0,360.0
001011100010000,False,3,317.9,317.9,0.0,270.0,0.0,30.0
001011100010001,False,4,416.6,416.6,0.0,300.0,30.0,60.0
001011100010010,False,4,506.4,506.4,0.0,300.0,60.0,120.0
001011100010011,False,5,667.1,667.1,0.0,390.0,90.0,150.0
001011100010100,False,4,536.2,536.2,0.0,300.0,60.0,150.0
001011100010101,False,5,696.9,696.9,0.0,390.0,90.0,180.0
001011100010110,False,5,786.7,786.7,0.0,390.0,120.0,240.0
001011100010111,False,6,1009.4,1009.4,0.0,540.0,150.0,270.0
001011100011000,False,4,506.0,506.0,0.0,300.0,30.0,150.0
001011100011001,False,5,666.7,666.7,0.0,390.0,60.0,180.0
001011100011010,False,5,756.5,756.5,0.0,390.0,90.0,240.0
001011100011011,False,6,979.2,979.2,0.0,540.0,120.0,270.0
001011100011100,False,5,786.3,786.3,0.0,390.0,90.0,270.0
001011100011101,False,6,1009.0,1009.0,0.0,540.0,120.0,300.0
001011100011110,False,6,1098.8,1098.8,0.0,540.0,150.0,360.0
001011100011111,False,7,1383.5,1383.5,0.0,750.0,180.0,390.0
001011100100000,False,3,407.7,407.7,0.0,270.0,30.0,90.0
001011100100001,False,4,506.4,506.4,0.0,300.0,60.0,120.0
001011100100010,False,4,596.2,596.2,0.0,300.0,90.0,180.0
001011100100011,False,5,756.9,756.9,0.0,390.0,120.0,210.0
001011100100100,False,4,626.0,626.0,0.0,300.0,90.0,210.0
001011100100101,False,5,786.7,786.7,0.0,390.0,120.0,240.0
001011100100110,False,5,876.5,876.5,0.0,390.0,150.0,300.0
001011100100111,False,6,1099.2,1099.2,0.0,540.0,180.0,330.0
001011100101000,False,4,595.8,595.8,0.0,300.0,60.0,210.0
001011100101001,False,5,756.5,756.5,0.0,390.0,90.0,240.0
001011100101010,False,5,846.3,846.3,0.0,390.0,120.0,300.0
001011100101011,False,6,1069.0,1069.0,0.0,540.0,150.0,330.0
001011100101100,False,5,876.1,876.1,0.0,390.0,120.0,330.0
001011100101101,False,6,1098.8,1098.8,0.0,540.0,150.0,360.0
001011100101110,False,6,1188.6,1188.6,0.0,540.0,180.0,420.0
001011100101111,False,7,1473.3,1473.3,0.0,750.0,210.0,450.0
001011100110000,False,3,470.8,470.79999999999995,5.684341886080802e-14,300.0,30.0,120.0
001011100110001,False,4,629.5,629.5,0.0,390.0,60.0,150.0
001011100110010,False,4,719.3,719.3,0.0,390.0,90.0,210.0
001011100110011,False,5,940.0,940.0,0.0,540.0,120.0,240.0
001011100110100,False,4,749.1,749.1,0.0,390.0,90.0,240.0
001011100110101,False,5,969.8,969.8,0.0,540.0,120.0,270.0
001011100110110,False,5,1059.6,1059.6,0.0,540.0,150.0,330.0
001011100110111,False,6,1342.3,1342.3,0.0,750.0,180.0,360.0
001011100111000,False,4,718.9,718.9,0.0,390.0,60.0,240.0
001011100111001,False,5,939.6,939.5999999999999,1.1368683772161603e-13,540.0,90.0,270.0
001011100111010,False,5,1029.4,1029.4,0.0,540.0,120.0,330.0
001011100111011,False,6,1312.1,1312.1,0.0,750.0,150.0,360.0
001011100111100,False,5,1059.2,1059.2,0.0,540.0,120.0,360.0
001011100111101,False,6,1341.9,1341.9,0.0,750.0,150.0,390.0
001011100111110,False,6,1431.7,1431.7,0.0,750.0,180.0,450.0
001011100111111,False,7,1776.4,1776.4,0.0,1020.0,210.0,480.0
001011101000000,False,3,407.5,407.5,0.0,270.0,0.0,120.0
001011101000001,False,4,506.2,506.2,0.0,300.0,30.0,150.0
001011101000010,False,4,596.0,596.0,0.0,300.0,60.0,210.0
001011101000011,False,5,756.7,756.7,0.0,390.0,90.0,240.0
001011101000100,False,4,625.8,625.8,0.0,300.0,60.0,240.0
001011101000101,False,5,786.5,786.5,0.0,390.0,90.0,270.0
001011101000110,False,5,876.3,876.3,0.0,390.0,120.0,330.0
001011101000111,False,6,1099.0,1099.0,0.0,540.0,150.0,360.0
001011101001000,False,4,595.6,595.6,0.0,300.0,30.0,240.0
001011101001001,False,5,756.3,756.3,0.0,390.0,60.0,270.0
001011101001010,False,5,846.1,846.1,0.0,390.0,90.0,330.0
001011101001011,False,6,1068.8,1068.8,0.0,540.0,120.0,360.0
001011101001100,False,5,875.9,875.9,0.0,390.0,90.0,360.0
001011101001101,False,6,1098.6,1098.6,0.0,540.0,120.0,390.0
001011101001110,False,6,1188.4,1188.4,0.0,540.0,150.0,450.0
001011101001111,False,7,1473.1,1473.1,0.0,750.0,180.0,480.0
001011101010000,False,3,470.6,470.6,0.0,300.0,0.0,150.0
001011101010001,False,4,629.3,629.3,0.0,390.0,30.0,180.0
001011101010010,False,4,719.1,719.1,0.0,390.0,60.0,240.0
001011101010011,False,5,939.8,939.8,0.0,540.0,90.0,270.0
001011101010100,False,4,748.9,748.9,0.0,390.0,60.0,270.0
001011101010101,False,5,969.6,969.6,0.0,540.0,90.0,300.0
001011101010110,False,5,1059.4,1059.4,0.0,540.0,120.0,360.0
001011101010111,False,6,1342.1,1342.1,0.0,750.0,150.0,390.0
001011101011000,False,4,718.7,718.7,0.0,390.0,30.0,270.0
001011101011001,False,5,939.4,939.4,0.0,540.0,60.0,300.0
001011101011010,False,5,1029.2,1029.2,0.0,540.0,90.0,360.0
001011101011011,False,6,1311.9,1311.9,0.0,750.0,120.0,390.0
001011101011100,False,5,1059.0,1059.0,0.0,540.0,90.0,390.0
001011101011101,False,6,1341.7,1341.7,0.0,750.0,120.0,420.0
001011101011110,False,6,1431.5,1431.5,0.0,750.0,150.0,480.0
001011101011111,False,7,1776.2,1776.2,0.0,1020.0,180.0,510.0
001011101100000,False,3,560.4,560.4,0.0,300.0,30.0,210.0
001011101100001,False,4,719.1,719.1,0.0,390.0,60.0,240.0
001011101100010,False,4,808.9,808.9,0.0,390.0,90.0,300.0
001011101100011,False,5,1029.6,1029.6,0.0,540.0,120.0,330.0
001011101100100,False,4,838.7,838.7,0.0,390.0,90.0,330.0
001011101100101,False,5,1059.4,1059.4,0.0,540.0,120.0,360.0
001011101100110,False,5,1149.2,1149.2,0.0,540.0,150.0,420.0
001011101100111,False,6,1431.9,1431.9,0.0,750.0,180.0,450.0
001011101101000,False,4,808.5,808.5,0.0,390.0,60.0,330.0
001011101101001,False,5,1029.2,1029.2,0.0,540.0,90.0,360.0
001011101101010,False,5,1119.0,1119.0,0.0,540.0,120.0,420.0
001011101101011,False,6,1401.7,1401.7,0.0,750.0,150.0,450.0
001011101101100,False,5,1148.8,1148.8,0.0,540.0,120.0,450.0
001011101101101,False,6,1431.5,1431.5,0.0,750.0,150.0,480.0
001011101101110,False,6,1521.3,1521.3,0.0,750.0,180.0,540.0
001011101101111,False,7,1866.0,1866.0,0.0,1020.0,210.0,570.0
001011101110000,False,3,683.5,683.5,0.0,390.0,30.0,240.0
001011101110001,False,4,902.2,902.2,0.0,540.0,60.0,270.0
001011101110010,False,4,992.0,992.0,0.0,540.0,90.0,330.0
001011101110011,False,5,1272.7,1272.7,0.0,750.0,120.0,360.0
001011101110100,False,4,1021.8,1021.8,0.0,540.0,90.0,360.0
001011101110101,False,5,1302.5,1302.5,0.0,750.0,120.0,390.0
001011101110110,False,5,1392.3,1392.3,0.0,750.0,150.0,450.0
001011101110111,False,6,1735.0,1735.0,0.0,1020.0,180.0,480.0
001011101111000,False,4,991.6,991.6,0.0,540.0,60.0,360.0
001011101111001,False,5,1272.3,1272.3,0.0,750.0,90.0,390.0
001011101111010,False,5,1362.1,1362.1,0.0,750.0,120.0,450.0
001011101111011,False,6,1704.8,1704.8,0.0,1020.0,150.0,480.0
001011101111100,False,5,1391.9,1391.9,0.0,750.0,120.0,480.0
001011101111101,False,6,1734.6,1734.6,0.0,1020.0,150.0,510.0
001011101111110,False,6,1824.4,1824.4,0.0,1020.0,180.0,570.0
001011101111111,False,7,2229.1,2229.1,0.0,1350.0,210.0,600.0
001011110000000,False,3,407.3,407.3,0.0,270.0,0.0,120.0
001011110000001,False,4,506.0,506.0,0.0,300.0,30.0,150.0
001011110000010,False,4,595.8,595.8,0.0,300.0,60.0,210.0
001011110000011,False,5,756.5,756.5,0.0,390.0,90.0,240.0
