bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0000010111111010100101110001110111110011110110111,13130.35,13130.35,0.0,False,12,11,27,38,136,op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
1010000111110100101011001011100110111110010101011,10547.85,10547.85,0.0,False,9,8,25,27,107,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
1110111101101111001101100000001000000110001011011,8618.45,8618.45,0.0,False,9,8,22,22,65,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->human@3-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
0101010100111001000101001100000100011101110001001,5390.1,5390.1,0.0,False,6,5,18,16,47,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@2-3; op2->human@5-6
0101001111101100010101110101010001001011010101100,8980.85,8980.85,0.0,False,7,6,22,34,100,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4
1001010110010000101000101101010100011110110110000,6533.1,6533.1,0.0,False,6,5,19,20,72,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2
0011010001110010010000001100101100111011010110111,8095.6,8095.6,0.0,False,10,9,21,23,81,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
1010010001100001100010110111011111000001111010110,9477.45,9477.45,0.0,False,8,7,22,27,115,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
1000001000101000001001000110001011011111111100000,5726.4,5726.4,0.0,False,3,2,17,13,51,op0->machine_a@0-1; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1
0101111000001111011011110001011101110001101101101,12077.65,12077.65,0.0,False,12,11,26,35,135,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@5-6
1000001010100101001000100111010101000001011011001,5413.6,5413.6,0.0,False,8,7,17,19,61,op0->machine_a@0-1; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@5-6
1101000111011000101101111011001010110110010110100,10124.95,10124.95,0.0,False,7,6,24,29,111,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4
1010001110101011110101110111111110000101011101111,14810.3,14810.3,0.0,False,13,12,29,43,154,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1101111110100010101111001011001011110100101110110,12294.2,12294.2,0.0,False,7,6,27,32,129,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
0101000010001100111101011011100111100110001001101,9145.05,9145.05,0.0,False,8,7,22,22,99,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@2-4; op0->human@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@5-6
0001000000010000011001101100001001100011111011110,6438.4,6438.4,0.0,False,6,5,17,14,61,op0->machine_a@3-4; op0->human@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1000010010011001010001000100010111000000000111101,4147.25,4147.25,0.0,False,10,9,15,12,45,op0->machine_a@0-1; op0->machine_a@5-6; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
1001010101100001000110001100100011111011100000011,6516.85,6516.85,0.0,False,4,3,19,17,65,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@4-5; op2->human@5-6
0100000111001000111001000111111100001100101101011,8067.5,8067.5,0.0,False,10,9,21,19,80,op0->machine_a@1-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
0101101001011101110101101100011110100000010101100,9265.85,9265.85,0.0,False,10,9,22,25,109,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4
0111100111000101010010100010001101100000001010100,5357.7,5357.7,0.0,False,6,5,17,15,56,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
0111110100110100010101111110101011100000011111010,11101.25,11101.25,0.0,False,8,7,25,27,130,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
0110001101101011011100011010001100101001001100001,7147.65,7147.65,0.0,False,7,6,20,22,75,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@5-6
1100100100000100100011011001011000000111001101111,6453.0,6453.0,0.0,False,9,8,19,18,64,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@1-3; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0101101100111101110000111011101001100101010110011,10942.6,10942.6,0.0,False,11,10,25,32,118,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
1101000010011011111100010110001001000111011011110,9072.5,9072.5,0.0,False,9,8,23,25,94,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1101010101000101010000101111001011100111011111000,9283.25,9283.25,0.0,False,7,6,23,24,97,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3
0001010001101000000110000010000000000100111110101,3420.2,3420.2,0.0,False,5,4,13,12,31,op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@5-6; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
1101000011111000010001001110110100100000000101110,5999.1,5999.1,0.0,False,9,8,18,16,66,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@2-3; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5
1000001001111111010000010110010010011101001110110,7372.9,7372.9,0.0,False,10,9,21,21,59,op0->machine_a@0-1; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5
1110010001110000000001101011011000100000001010010,4181.9,4181.9,0.0,False,6,5,15,10,46,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@2-3; op2->machine_b@4-6; op2->human@1-2; op2->human@4-5
1110011011100100101101011110001001010100010101111,9556.7,9556.7,0.0,False,7,6,24,25,98,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0100100111011010101111001001000000000001011101111,6815.3,6815.3,0.0,False,9,8,20,18,71,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0011001100111111000111000001000001110000110111111,8105.35,8105.35,0.0,False,12,11,22,21,53,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->human@0-2; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0000011101010011111111000111001110110011100100100,10228.8,10228.8,0.0,False,8,7,23,24,128,op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@3-4
1000100000111001110010111001110010010110110101111,9288.8,9288.8,0.0,False,11,10,23,23,92,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0000011100100000011101111011111000000010111110001,8379.85,8379.85,0.0,False,7,6,20,19,91,op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@5-6
1001111110100001010100101101111010100110110100100,9495.0,9495.0,0.0,False,7,6,23,23,113,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4
1010101100011111101110000011000101000010110001100,7024.4,7024.4,0.0,False,9,8,20,16,72,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@1-2; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@2-3; op2->human@3-4
1101110101001001111001100100010001011111001111000,9031.1,9031.1,0.0,False,6,5,23,24,93,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3
