bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
110000001111,False,2,134.6,134.6,0.0
110000010000,False,2,66.6,66.6,0.0
110000010001,False,2,49.2,49.2,0.0
110000010010,False,3,50.3,50.3,0.0
110000010011,False,3,72.9,72.9,0.0
110000010100,False,2,49.0,49.0,0.0
110000010101,False,2,71.6,71.6,0.0
110000010110,False,3,72.7,72.7,0.0
110000010111,False,3,135.3,135.3,0.0
110000011000,False,2,89.4,89.4,0.0
110000011001,False,2,72.0,72.0,0.0
110000011010,False,3,73.1,73.1,0.0
110000011011,False,3,95.7,95.7,0.0
110000011100,False,2,71.8,71.8,0.0
110000011101,False,2,94.4,94.4,0.0
110000011110,False,3,95.5,95.5,0.0
110000011111,False,3,158.1,158.1,0.0
110000100000,False,1,67.3,67.3,0.0
110000100001,False,1,49.9,49.900000000000006,7.105427357601002e-15
110000100010,False,2,49.0,49.0,0.0
110000100011,False,2,71.6,71.6,0.0
110000100100,False,1,49.7,49.7,0.0
110000100101,False,1,72.3,72.3,0.0
110000100110,False,2,71.4,71.4,0.0
110000100111,False,2,134.0,134.0,0.0
110000101000,False,1,90.1,90.1,0.0
110000101001,False,1,72.7,72.7,0.0
110000101010,False,2,71.8,71.8,0.0
110000101011,False,2,94.4,94.4,0.0
110000101100,False,1,72.5,72.5,0.0
110000101101,False,1,95.1,95.1,0.0
110000101110,False,2,94.2,94.2,0.0
110000101111,False,2,156.8,156.8,0.0
110000110000,False,2,88.8,88.8,0.0
110000110001,False,2,71.4,71.4,0.0
110000110010,False,3,72.5,72.5,0.0
110000110011,False,3,95.1,95.1,0.0
110000110100,False,2,71.2,71.2,0.0
110000110101,False,2,93.8,93.8,0.0
110000110110,False,3,94.9,94.9,0.0
110000110111,False,3,157.5,157.5,0.0
110000111000,False,2,151.6,151.6,0.0
110000111001,False,2,134.2,134.2,0.0
110000111010,False,3,135.3,135.3,0.0
110000111011,False,3,157.9,157.9,0.0
110000111100,False,2,134.0,134.0,0.0
110000111101,False,2,156.6,156.6,0.0
110000111110,False,3,157.7,157.7,0.0
110000111111,False,3,220.3,220.3,0.0
110001000000,False,1,67.5,67.5,0.0
110001000001,False,1,50.1,50.1,0.0
110001000010,False,2,49.2,49.2,0.0
110001000011,False,2,71.8,71.8,0.0
110001000100,False,1,49.9,49.9,0.0
110001000101,False,1,72.5,72.5,0.0
110001000110,False,2,71.6,71.6,0.0
110001000111,False,2,134.2,134.2,0.0
110001001000,False,1,50.3,50.3,0.0
110001001001,False,1,32.9,32.900000000000006,7.105427357601002e-15
110001001010,False,2,32.0,32.0,0.0
110001001011,False,2,54.6,54.6,0.0
110001001100,False,1,32.7,32.7,0.0
110001001101,False,1,55.3,55.3,0.0
110001001110,False,2,54.400000000000006,54.4,7.105427357601002e-15
110001001111,False,2,117.0,117.0,0.0
110001010000,False,2,49.0,49.0,0.0
110001010001,False,2,31.6,31.6,0.0
110001010010,False,3,32.7,32.7,0.0
110001010011,False,3,55.3,55.3,0.0
110001010100,False,2,31.4,31.4,0.0
110001010101,False,2,54.0,54.0,0.0
110001010110,False,3,55.099999999999994,55.099999999999994,0.0
110001010111,False,3,117.7,117.7,0.0
110001011000,False,2,71.8,71.8,0.0
110001011001,False,2,54.400000000000006,54.400000000000006,0.0
110001011010,False,3,55.5,55.5,0.0
110001011011,False,3,78.1,78.1,0.0
110001011100,False,2,54.2,54.2,0.0
110001011101,False,2,76.8,76.8,0.0
110001011110,False,3,77.9,77.9,0.0
110001011111,False,3,140.5,140.5,0.0
110001100000,False,1,49.7,49.7,0.0
110001100001,False,1,32.3,32.3,0.0
110001100010,False,2,31.4,31.4,0.0
110001100011,False,2,54.0,54.0,0.0
110001100100,False,1,32.1,32.099999999999994,7.105427357601002e-15
110001100101,False,1,54.7,54.7,0.0
110001100110,False,2,53.8,53.8,0.0
110001100111,False,2,116.4,116.4,0.0
110001101000,False,1,72.5,72.5,0.0
110001101001,False,1,55.1,55.1,0.0
110001101010,False,2,54.2,54.2,0.0
110001101011,False,2,76.8,76.8,0.0
110001101100,False,1,54.9,54.9,0.0
110001101101,False,1,77.5,77.5,0.0
110001101110,False,2,76.6,76.6,0.0
110001101111,False,2,139.2,139.2,0.0
110001110000,False,2,71.2,71.2,0.0
110001110001,False,2,53.8,53.8,0.0
110001110010,False,3,54.9,54.9,0.0
110001110011,False,3,77.5,77.5,0.0
110001110100,False,2,53.599999999999994,53.599999999999994,0.0
110001110101,False,2,76.2,76.2,0.0
110001110110,False,3,77.3,77.3,0.0
110001110111,False,3,139.9,139.9,0.0
110001111000,False,2,134.0,134.0,0.0
110001111001,False,2,116.6,116.6,0.0
110001111010,False,3,117.7,117.7,0.0
110001111011,False,3,140.3,140.3,0.0
110001111100,False,2,116.4,116.4,0.0
110001111101,False,2,139.0,139.0,0.0
110001111110,False,3,140.1,140.1,0.0
110001111111,False,3,202.7,202.7,0.0
110010000000,False,2,67.1,67.1,0.0
110010000001,False,2,49.7,49.7,0.0
110010000010,False,3,50.8,50.8,0.0
110010000011,False,3,73.4,73.4,0.0
110010000100,False,2,49.5,49.5,0.0
110010000101,False,2,72.1,72.1,0.0
110010000110,False,3,73.2,73.2,0.0
110010000111,False,3,135.8,135.8,0.0
110010001000,False,2,49.9,49.900000000000006,7.105427357601002e-15
110010001001,False,2,32.5,32.5,0.0
110010001010,False,3,33.599999999999994,33.6,7.105427357601002e-15
110010001011,False,3,56.2,56.2,0.0
110010001100,False,2,32.3,32.3,0.0
110010001101,False,2,54.9,54.900000000000006,7.105427357601002e-15
110010001110,False,3,56.0,56.0,0.0
110010001111,False,3,118.6,118.6,0.0
110010010000,False,3,50.6,50.6,0.0
110010010001,False,3,33.2,33.2,0.0
110010010010,False,4,36.3,36.3,0.0
110010010011,False,4,58.900000000000006,58.900000000000006,0.0
110010010100,False,3,33.0,33.0,0.0
110010010101,False,3,55.6,55.6,0.0
110010010110,False,4,58.7,58.7,0.0
110010010111,False,4,121.3,121.30000000000001,1.4210854715202004e-14
110010011000,False,3,73.4,73.4,0.0
110010011001,False,3,56.0,56.0,0.0
110010011010,False,4,59.1,59.1,0.0
110010011011,False,4,81.7,81.7,0.0
110010011100,False,3,55.8,55.8,0.0
110010011101,False,3,78.4,78.4,0.0
110010011110,False,4,81.5,81.5,0.0
110010011111,False,4,144.1,144.1,0.0
110010100000,False,2,49.3,49.3,0.0
110010100001,False,2,31.900000000000002,31.900000000000002,0.0
110010100010,False,3,33.0,33.0,0.0
110010100011,False,3,55.6,55.6,0.0
110010100100,False,2,31.7,31.7,0.0
110010100101,False,2,54.3,54.3,0.0
110010100110,False,3,55.4,55.4,0.0
110010100111,False,3,118.0,118.0,0.0
110010101000,False,2,72.1,72.1,0.0
110010101001,False,2,54.7,54.7,0.0
110010101010,False,3,55.8,55.8,0.0
110010101011,False,3,78.4,78.4,0.0
110010101100,False,2,54.5,54.5,0.0
110010101101,False,2,77.1,77.1,0.0
110010101110,False,3,78.2,78.2,0.0
110010101111,False,3,140.8,140.8,0.0
110010110000,False,3,72.8,72.8,0.0
110010110001,False,3,55.400000000000006,55.400000000000006,0.0
110010110010,False,4,58.5,58.5,0.0
110010110011,False,4,81.1,81.1,0.0
110010110100,False,3,55.2,55.2,0.0
110010110101,False,3,77.8,77.8,0.0
110010110110,False,4,80.9,80.9,0.0
110010110111,False,4,143.5,143.5,0.0
110010111000,False,3,135.6,135.6,0.0
110010111001,False,3,118.2,118.2,0.0
110010111010,False,4,121.3,121.3,0.0
110010111011,False,4,143.9,143.9,0.0
110010111100,False,3,118.0,118.0,0.0
110010111101,False,3,140.6,140.6,0.0
110010111110,False,4,143.7,143.7,0.0
110010111111,False,4,206.3,206.3,0.0
110011000000,False,2,89.5,89.5,0.0
110011000001,False,2,72.1,72.1,0.0
110011000010,False,3,73.2,73.2,0.0
110011000011,False,3,95.8,95.8,0.0
110011000100,False,2,71.9,71.9,0.0
110011000101,False,2,94.5,94.5,0.0
110011000110,False,3,95.6,95.6,0.0
110011000111,False,3,158.2,158.2,0.0
110011001000,False,2,72.3,72.3,0.0
110011001001,False,2,54.900000000000006,54.900000000000006,0.0
110011001010,False,3,56.0,56.0,0.0
110011001011,False,3,78.6,78.6,0.0
110011001100,False,2,54.7,54.7,0.0
110011001101,False,2,77.3,77.3,0.0
110011001110,False,3,78.4,78.4,0.0
110011001111,False,3,141.0,141.0,0.0
110011010000,False,3,73.0,73.0,0.0
110011010001,False,3,55.6,55.6,0.0
110011010010,False,4,58.7,58.7,0.0
110011010011,False,4,81.3,81.30000000000001,1.4210854715202004e-14
110011010100,False,3,55.4,55.4,0.0
110011010101,False,3,78.0,78.0,0.0
110011010110,False,4,81.1,81.1,0.0
110011010111,False,4,143.7,143.7,0.0
110011011000,False,3,95.8,95.8,0.0
110011011001,False,3,78.4,78.4,0.0
110011011010,False,4,81.5,81.5,0.0
110011011011,False,4,104.1,104.1,0.0
110011011100,False,3,78.2,78.2,0.0
110011011101,False,3,100.8,100.80000000000001,1.4210854715202004e-14
110011011110,False,4,103.9,103.9,0.0
110011011111,False,4,166.5,166.5,0.0
110011100000,False,2,71.7,71.7,0.0
110011100001,False,2,54.3,54.3,0.0
110011100010,False,3,55.4,55.4,0.0
110011100011,False,3,78.0,78.0,0.0
110011100100,False,2,54.099999999999994,54.099999999999994,0.0
110011100101,False,2,76.7,76.7,0.0
110011100110,False,3,77.8,77.8,0.0
110011100111,False,3,140.4,140.4,0.0
110011101000,False,2,94.5,94.5,0.0
110011101001,False,2,77.1,77.1,0.0
110011101010,False,3,78.2,78.2,0.0
110011101011,False,3,100.8,100.80000000000001,1.4210854715202004e-14
110011101100,False,2,76.9,76.9,0.0
110011101101,False,2,99.5,99.5,0.0
110011101110,False,3,100.6,100.6,0.0
110011101111,False,3,163.2,163.2,0.0
110011110000,False,3,95.2,95.2,0.0
110011110001,False,3,77.8,77.8,0.0
110011110010,False,4,80.9,80.9,0.0
110011110011,False,4,103.5,103.5,0.0
110011110100,False,3,77.6,77.6,0.0
110011110101,False,3,100.2,100.19999999999999,1.4210854715202004e-14
110011110110,False,4,103.3,103.3,0.0
110011110111,False,4,165.9,165.9,0.0
110011111000,False,3,158.0,158.0,0.0
110011111001,False,3,140.6,140.6,0.0
110011111010,False,4,143.7,143.7,0.0
110011111011,False,4,166.3,166.3,0.0
110011111100,False,3,140.4,140.4,0.0
110011111101,False,3,163.0,163.0,0.0
110011111110,False,4,166.1,166.10000000000002,2.842170943040401e-14
110011111111,False,4,228.7,228.70000000000002,2.842170943040401e-14
110100000000,False,1,67.6,67.6,0.0
110100000001,False,1,50.2,50.2,0.0
110100000010,False,2,49.3,49.3,0.0
110100000011,False,2,71.9,71.9,0.0
110100000100,False,1,50.0,50.0,0.0
110100000101,False,1,72.6,72.6,0.0
110100000110,False,2,71.7,71.7,0.0
110100000111,False,2,134.3,134.3,0.0
110100001000,False,1,50.4,50.400000000000006,7.105427357601002e-15
110100001001,False,1,33.0,33.0,0.0
110100001010,False,2,32.099999999999994,32.1,7.105427357601002e-15
110100001011,False,2,54.7,54.7,0.0
110100001100,False,1,32.8,32.8,0.0
110100001101,False,1,55.4,55.400000000000006,7.105427357601002e-15
110100001110,False,2,54.5,54.5,0.0
110100001111,False,2,117.1,117.1,0.0
110100010000,False,2,49.1,49.1,0.0
110100010001,False,2,31.7,31.700000000000003,3.552713678800501e-15
110100010010,False,3,32.8,32.8,0.0
110100010011,False,3,55.400000000000006,55.400000000000006,0.0
110100010100,False,2,31.5,31.5,0.0
110100010101,False,2,54.1,54.1,0.0
110100010110,False,3,55.2,55.2,0.0
110100010111,False,3,117.8,117.8,0.0
110100011000,False,2,71.9,71.9,0.0
110100011001,False,2,54.5,54.5,0.0
110100011010,False,3,55.599999999999994,55.6,7.105427357601002e-15
110100011011,False,3,78.2,78.2,0.0
110100011100,False,2,54.3,54.3,0.0
110100011101,False,2,76.9,76.9,0.0
110100011110,False,3,78.0,78.0,0.0
110100011111,False,3,140.6,140.6,0.0
110100100000,False,1,49.8,49.8,0.0
110100100001,False,1,32.4,32.400000000000006,7.105427357601002e-15
110100100010,False,2,31.5,31.5,0.0
110100100011,False,2,54.1,54.1,0.0
110100100100,False,1,32.2,32.2,0.0
110100100101,False,1,54.8,54.8,0.0
110100100110,False,2,53.900000000000006,53.9,7.105427357601002e-15
110100100111,False,2,116.5,116.5,0.0
110100101000,False,1,72.6,72.6,0.0
110100101001,False,1,55.2,55.2,0.0
110100101010,False,2,54.3,54.3,0.0
110100101011,False,2,76.9,76.9,0.0
110100101100,False,1,55.0,55.0,0.0
110100101101,False,1,77.6,77.6,0.0
110100101110,False,2,76.7,76.7,0.0
110100101111,False,2,139.3,139.3,0.0
110100110000,False,2,71.3,71.3,0.0
110100110001,False,2,53.900000000000006,53.900000000000006,0.0
110100110010,False,3,55.0,55.0,0.0
110100110011,False,3,77.6,77.6,0.0
110100110100,False,2,53.7,53.7,0.0
110100110101,False,2,76.3,76.3,0.0
110100110110,False,3,77.4,77.4,0.0
110100110111,False,3,140.0,140.0,0.0
110100111000,False,2,134.1,134.1,0.0
110100111001,False,2,116.7,116.7,0.0
110100111010,False,3,117.8,117.8,0.0
110100111011,False,3,140.4,140.4,0.0
110100111100,False,2,116.5,116.5,0.0
110100111101,False,2,139.1,139.1,0.0
110100111110,False,3,140.2,140.2,0.0
110100111111,False,3,202.8,202.8,0.0
110101000000,False,1,90.0,90.0,0.0
110101000001,False,1,72.6,72.6,0.0
110101000010,False,2,71.7,71.7,0.0
110101000011,False,2,94.3,94.3,0.0
110101000100,False,1,72.4,72.4,0.0
110101000101,False,1,95.0,95.0,0.0
110101000110,False,2,94.1,94.1,0.0
110101000111,False,2,156.7,156.7,0.0
110101001000,False,1,72.8,72.8,0.0
110101001001,False,1,55.400000000000006,55.400000000000006,0.0
110101001010,False,2,54.5,54.5,0.0
110101001011,False,2,77.1,77.1,0.0
110101001100,False,1,55.2,55.2,0.0
110101001101,False,1,77.8,77.8,0.0
110101001110,False,2,76.9,76.9,0.0
110101001111,False,2,139.5,139.5,0.0
110101010000,False,2,71.5,71.5,0.0
110101010001,False,2,54.1,54.1,0.0
110101010010,False,3,55.2,55.2,0.0
110101010011,False,3,77.8,77.8,0.0
110101010100,False,2,53.9,53.9,0.0
110101010101,False,2,76.5,76.5,0.0
110101010110,False,3,77.6,77.6,0.0
110101010111,False,3,140.2,140.2,0.0
110101011000,False,2,94.3,94.3,0.0
110101011001,False,2,76.9,76.9,0.0
110101011010,False,3,78.0,78.0,0.0
110101011011,False,3,100.6,100.6,0.0
110101011100,False,2,76.7,76.7,0.0
110101011101,False,2,99.3,99.30000000000001,1.4210854715202004e-14
110101011110,False,3,100.4,100.4,0.0
110101011111,False,3,163.0,163.0,0.0
110101100000,False,1,72.2,72.2,0.0
110101100001,False,1,54.8,54.8,0.0
110101100010,False,2,53.9,53.9,0.0
110101100011,False,2,76.5,76.5,0.0
110101100100,False,1,54.599999999999994,54.599999999999994,0.0
110101100101,False,1,77.2,77.2,0.0
110101100110,False,2,76.3,76.3,0.0
110101100111,False,2,138.9,138.9,0.0
110101101000,False,1,95.0,95.0,0.0
110101101001,False,1,77.6,77.6,0.0
110101101010,False,2,76.7,76.7,0.0
110101101011,False,2,99.3,99.30000000000001,1.4210854715202004e-14
110101101100,False,1,77.4,77.4,0.0
110101101101,False,1,100.0,100.0,0.0
110101101110,False,2,99.1,99.1,0.0
110101101111,False,2,161.7,161.7,0.0
110101110000,False,2,93.7,93.7,0.0
110101110001,False,2,76.3,76.3,0.0
110101110010,False,3,77.4,77.4,0.0
110101110011,False,3,100.0,100.0,0.0
110101110100,False,2,76.1,76.1,0.0
110101110101,False,2,98.7,98.69999999999999,1.4210854715202004e-14
110101110110,False,3,99.8,99.8,0.0
110101110111,False,3,162.4,162.4,0.0
110101111000,False,2,156.5,156.5,0.0
110101111001,False,2,139.1,139.1,0.0
110101111010,False,3,140.2,140.2,0.0
110101111011,False,3,162.8,162.8,0.0
110101111100,False,2,138.9,138.9,0.0
110101111101,False,2,161.5,161.5,0.0
110101111110,False,3,162.6,162.6,0.0
110101111111,False,3,225.2,225.2,0.0
110110000000,False,2,89.6,89.6,0.0
110110000001,False,2,72.2,72.2,0.0
110110000010,False,3,73.3,73.3,0.0
110110000011,False,3,95.9,95.9,0.0
110110000100,False,2,72.0,72.0,0.0
110110000101,False,2,94.6,94.6,0.0
110110000110,False,3,95.7,95.7,0.0
110110000111,False,3,158.3,158.3,0.0
110110001000,False,2,72.4,72.4,0.0
110110001001,False,2,55.0,55.0,0.0
110110001010,False,3,56.099999999999994,56.1,7.105427357601002e-15
110110001011,False,3,78.7,78.7,0.0
110110001100,False,2,54.8,54.8,0.0
110110001101,False,2,77.4,77.4,0.0
110110001110,False,3,78.5,78.5,0.0
110110001111,False,3,141.1,141.1,0.0
110110010000,False,3,73.1,73.1,0.0
110110010001,False,3,55.7,55.7,0.0
110110010010,False,4,58.8,58.8,0.0
110110010011,False,4,81.4,81.4,0.0
110110010100,False,3,55.5,55.5,0.0
110110010101,False,3,78.1,78.1,0.0
110110010110,False,4,81.2,81.2,0.0
110110010111,False,4,143.8,143.8,0.0
110110011000,False,3,95.9,95.9,0.0
110110011001,False,3,78.5,78.5,0.0
110110011010,False,4,81.6,81.6,0.0
110110011011,False,4,104.2,104.2,0.0
110110011100,False,3,78.3,78.3,0.0
110110011101,False,3,100.9,100.9,0.0
110110011110,False,4,104.0,104.0,0.0
110110011111,False,4,166.6,166.6,0.0
110110100000,False,2,71.8,71.8,0.0
110110100001,False,2,54.400000000000006,54.400000000000006,0.0
110110100010,False,3,55.5,55.5,0.0
110110100011,False,3,78.1,78.1,0.0
110110100100,False,2,54.2,54.2,0.0
110110100101,False,2,76.8,76.8,0.0
110110100110,False,3,77.9,77.9,0.0
110110100111,False,3,140.5,140.5,0.0
110110101000,False,2,94.6,94.6,0.0
110110101001,False,2,77.2,77.2,0.0
110110101010,False,3,78.3,78.3,0.0
110110101011,False,3,100.9,100.9,0.0
110110101100,False,2,77.0,77.0,0.0
110110101101,False,2,99.6,99.6,0.0
110110101110,False,3,100.7,100.7,0.0
110110101111,False,3,163.3,163.3,0.0
110110110000,False,3,95.3,95.3,0.0
110110110001,False,3,77.9,77.9,0.0
110110110010,False,4,81.0,81.0,0.0
110110110011,False,4,103.6,103.6,0.0
110110110100,False,3,77.7,77.7,0.0
110110110101,False,3,100.3,100.30000000000001,1.4210854715202004e-14
110110110110,False,4,103.4,103.4,0.0
110110110111,False,4,166.0,166.0,0.0
110110111000,False,3,158.1,158.1,0.0
110110111001,False,3,140.7,140.7,0.0
110110111010,False,4,143.8,143.8,0.0
110110111011,False,4,166.4,166.4,0.0
110110111100,False,3,140.5,140.5,0.0
110110111101,False,3,163.1,163.1,0.0
110110111110,False,4,166.2,166.2,0.0
110110111111,False,4,228.8,228.8,0.0
110111000000,False,2,152.0,152.0,0.0
110111000001,False,2,134.6,134.6,0.0
110111000010,False,3,135.7,135.7,0.0
110111000011,False,3,158.3,158.3,0.0
110111000100,False,2,134.4,134.4,0.0
110111000101,False,2,157.0,157.0,0.0
110111000110,False,3,158.1,158.1,0.0
110111000111,False,3,220.7,220.7,0.0
110111001000,False,2,134.8,134.8,0.0
110111001001,False,2,117.4,117.4,0.0
110111001010,False,3,118.5,118.5,0.0
110111001011,False,3,141.1,141.1,0.0
110111001100,False,2,117.2,117.2,0.0
110111001101,False,2,139.8,139.8,0.0
110111001110,False,3,140.9,140.9,0.0
110111001111,False,3,203.5,203.5,0.0
110111010000,False,3,135.5,135.5,0.0
110111010001,False,3,118.1,118.1,0.0
110111010010,False,4,121.2,121.2,0.0
110111010011,False,4,143.8,143.8,0.0
110111010100,False,3,117.9,117.9,0.0
110111010101,False,3,140.5,140.5,0.0
110111010110,False,4,143.6,143.6,0.0
110111010111,False,4,206.2,206.2,0.0
110111011000,False,3,158.3,158.3,0.0
110111011001,False,3,140.9,140.9,0.0
110111011010,False,4,144.0,144.0,0.0
110111011011,False,4,166.6,166.6,0.0
110111011100,False,3,140.7,140.7,0.0
110111011101,False,3,163.3,163.29999999999998,2.842170943040401e-14
110111011110,False,4,166.4,166.39999999999998,2.842170943040401e-14
110111011111,False,4,229.0,229.0,0.0
110111100000,False,2,134.2,134.2,0.0
110111100001,False,2,116.8,116.8,0.0
110111100010,False,3,117.9,117.9,0.0
110111100011,False,3,140.5,140.5,0.0
110111100100,False,2,116.6,116.6,0.0
110111100101,False,2,139.2,139.2,0.0
110111100110,False,3,140.3,140.3,0.0
110111100111,False,3,202.9,202.9,0.0
110111101000,False,2,157.0,157.0,0.0
110111101001,False,2,139.6,139.6,0.0
110111101010,False,3,140.7,140.7,0.0
110111101011,False,3,163.3,163.3,0.0
110111101100,False,2,139.4,139.4,0.0
110111101101,False,2,162.0,162.0,0.0
110111101110,False,3,163.1,163.1,0.0
110111101111,False,3,225.7,225.7,0.0
110111110000,False,3,157.7,157.7,0.0
110111110001,False,3,140.3,140.3,0.0
110111110010,False,4,143.4,143.4,0.0
110111110011,False,4,166.0,166.0,0.0
110111110100,False,3,140.1,140.1,0.0
110111110101,False,3,162.7,162.7,0.0
110111110110,False,4,165.8,165.8,0.0
110111110111,False,4,228.4,228.4,0.0
110111111000,False,3,220.5,220.5,0.0
110111111001,False,3,203.1,203.1,0.0
110111111010,False,4,206.2,206.2,0.0
110111111011,False,4,228.8,228.8,0.0
110111111100,False,3,202.9,202.9,0.0
110111111101,False,3,225.5,225.5,0.0
110111111110,False,4,228.6,228.60000000000002,2.842170943040401e-14
110111111111,False,4,291.2,291.20000000000005,5.684341886080802e-14
111000000000,False,1,147.6,147.6,0.0
111000000001,False,1,130.2,130.2,0.0
111000000010,False,2,129.3,129.3,0.0
111000000011,False,2,151.9,151.9,0.0
111000000100,False,1,130.0,130.0,0.0
111000000101,False,1,152.6,152.6,0.0
111000000110,False,2,151.7,151.7,0.0
111000000111,False,2,214.3,214.3,0.0
111000001000,False,1,130.4,130.4,0.0
111000001001,False,1,113.0,113.0,0.0
111000001010,False,2,112.1,112.1,0.0
111000001011,False,2,134.7,134.7,0.0
111000001100,False,1,112.8,112.8,0.0
111000001101,False,1,135.4,135.4,0.0
111000001110,False,2,134.5,134.5,0.0
111000001111,False,2,197.1,197.1,0.0
111000010000,False,2,129.1,129.1,0.0
111000010001,False,2,111.7,111.7,0.0
111000010010,False,3,112.8,112.8,0.0
111000010011,False,3,135.4,135.4,0.0
111000010100,False,2,111.5,111.5,0.0
111000010101,False,2,134.1,134.1,0.0
111000010110,False,3,135.2,135.2,0.0
111000010111,False,3,197.8,197.8,0.0
111000011000,False,2,151.9,151.9,0.0
111000011001,False,2,134.5,134.5,0.0
111000011010,False,3,135.6,135.6,0.0
111000011011,False,3,158.2,158.2,0.0
111000011100,False,2,134.3,134.3,0.0
111000011101,False,2,156.9,156.9,0.0
111000011110,False,3,158.0,158.0,0.0
111000011111,False,3,220.6,220.6,0.0
111000100000,False,1,129.8,129.8,0.0
111000100001,False,1,112.4,112.4,0.0
111000100010,False,2,111.5,111.5,0.0
111000100011,False,2,134.1,134.1,0.0
111000100100,False,1,112.2,112.2,0.0
111000100101,False,1,134.8,134.8,0.0
111000100110,False,2,133.9,133.9,0.0
111000100111,False,2,196.5,196.5,0.0
111000101000,False,1,152.6,152.6,0.0
111000101001,False,1,135.2,135.2,0.0
111000101010,False,2,134.3,134.3,0.0
111000101011,False,2,156.9,156.9,0.0
111000101100,False,1,135.0,135.0,0.0
111000101101,False,1,157.6,157.6,0.0
111000101110,False,2,156.7,156.7,0.0
111000101111,False,2,219.3,219.3,0.0
111000110000,False,2,151.3,151.3,0.0
111000110001,False,2,133.9,133.9,0.0
111000110010,False,3,135.0,135.0,0.0
111000110011,False,3,157.6,157.6,0.0
111000110100,False,2,133.7,133.7,0.0
111000110101,False,2,156.3,156.3,0.0
111000110110,False,3,157.4,157.4,0.0
111000110111,False,3,220.0,220.0,0.0
111000111000,False,2,214.1,214.1,0.0
111000111001,False,2,196.7,196.7,0.0
111000111010,False,3,197.8,197.8,0.0
111000111011,False,3,220.4,220.4,0.0
111000111100,False,2,196.5,196.5,0.0
111000111101,False,2,219.1,219.1,0.0
111000111110,False,3,220.2,220.2,0.0
111000111111,False,3,282.8,282.8,0.0
111001000000,False,1,130.0,130.0,0.0
111001000001,False,1,112.6,112.6,0.0
111001000010,False,2,111.7,111.7,0.0
111001000011,False,2,134.3,134.3,0.0
111001000100,False,1,112.4,112.4,0.0
111001000101,False,1,135.0,135.0,0.0
111001000110,False,2,134.1,134.1,0.0
111001000111,False,2,196.7,196.7,0.0
111001001000,False,1,112.8,112.8,0.0
111001001001,False,1,95.4,95.4,0.0
111001001010,False,2,94.5,94.5,0.0
111001001011,False,2,117.1,117.1,0.0
111001001100,False,1,95.2,95.2,0.0
111001001101,False,1,117.8,117.8,0.0
111001001110,False,2,116.9,116.9,0.0
111001001111,False,2,179.5,179.5,0.0
111001010000,False,2,111.5,111.5,0.0
111001010001,False,2,94.1,94.1,0.0
111001010010,False,3,95.2,95.2,0.0
111001010011,False,3,117.8,117.8,0.0
111001010100,False,2,93.9,93.9,0.0
111001010101,False,2,116.5,116.5,0.0
111001010110,False,3,117.6,117.6,0.0
111001010111,False,3,180.2,180.2,0.0
111001011000,False,2,134.3,134.3,0.0
111001011001,False,2,116.9,116.9,0.0
111001011010,False,3,118.0,118.0,0.0
111001011011,False,3,140.6,140.6,0.0
111001011100,False,2,116.7,116.7,0.0
111001011101,False,2,139.3,139.3,0.0
111001011110,False,3,140.4,140.4,0.0
111001011111,False,3,203.0,203.0,0.0
111001100000,False,1,112.2,112.2,0.0
111001100001,False,1,94.8,94.8,0.0
111001100010,False,2,93.9,93.9,0.0
111001100011,False,2,116.5,116.5,0.0
111001100100,False,1,94.6,94.6,0.0
111001100101,False,1,117.2,117.2,0.0
111001100110,False,2,116.3,116.3,0.0
111001100111,False,2,178.9,178.9,0.0
111001101000,False,1,135.0,135.0,0.0
111001101001,False,1,117.6,117.6,0.0
111001101010,False,2,116.7,116.7,0.0
111001101011,False,2,139.3,139.3,0.0
111001101100,False,1,117.4,117.4,0.0
111001101101,False,1,140.0,140.0,0.0
111001101110,False,2,139.1,139.1,0.0
111001101111,False,2,201.7,201.7,0.0
111001110000,False,2,133.7,133.7,0.0
111001110001,False,2,116.3,116.3,0.0
111001110010,False,3,117.4,117.4,0.0
111001110011,False,3,140.0,140.0,0.0
111001110100,False,2,116.1,116.1,0.0
111001110101,False,2,138.7,138.7,0.0
111001110110,False,3,139.8,139.8,0.0
111001110111,False,3,202.4,202.4,0.0
111001111000,False,2,196.5,196.5,0.0
111001111001,False,2,179.1,179.1,0.0
111001111010,False,3,180.2,180.2,0.0
111001111011,False,3,202.8,202.8,0.0
111001111100,False,2,178.9,178.9,0.0
111001111101,False,2,201.5,201.5,0.0
111001111110,False,3,202.6,202.6,0.0
111001111111,False,3,265.2,265.2,0.0
111010000000,False,2,129.6,129.6,0.0
111010000001,False,2,112.2,112.2,0.0
111010000010,False,3,113.3,113.3,0.0
111010000011,False,3,135.9,135.9,0.0
111010000100,False,2,112.0,112.0,0.0
111010000101,False,2,134.6,134.6,0.0
111010000110,False,3,135.7,135.7,0.0
111010000111,False,3,198.3,198.3,0.0
111010001000,False,2,112.4,112.4,0.0
111010001001,False,2,95.0,95.0,0.0
111010001010,False,3,96.1,96.1,0.0
111010001011,False,3,118.7,118.7,0.0
111010001100,False,2,94.8,94.8,0.0
111010001101,False,2,117.4,117.4,0.0
111010001110,False,3,118.5,118.5,0.0
111010001111,False,3,181.1,181.1,0.0
111010010000,False,3,113.1,113.1,0.0
111010010001,False,3,95.7,95.7,0.0
