bitstring,qubo_energy,ising_energy,abs_error
010010001100000,160.4,160.40000000000026,2.5579538487363607e-13
010010001100001,255.09999999999997,255.10000000000025,2.8421709430404007e-13
010010001100010,254.89999999999998,254.9000000000002,2.2737367544323206e-13
010010001100011,411.59999999999997,411.60000000000025,2.8421709430404007e-13
010010001100100,344.7,344.7000000000003,2.8421709430404007e-13
010010001100101,501.40000000000003,501.4000000000003,2.8421709430404007e-13
010010001100110,501.20000000000005,501.2000000000003,2.2737367544323206e-13
010010001100111,719.9,719.9000000000003,3.410605131648481e-13
010010001101000,344.5,344.5000000000002,2.2737367544323206e-13
010010001101001,501.2,501.2000000000003,2.8421709430404007e-13
010010001101010,501.0,501.0000000000002,2.2737367544323206e-13
010010001101011,719.7,719.7000000000003,2.2737367544323206e-13
010010001101100,590.7999999999998,590.8000000000002,3.410605131648481e-13
010010001101101,809.5,809.5000000000002,2.2737367544323206e-13
010010001101110,809.3,809.3000000000002,2.2737367544323206e-13
010010001101111,1090.0,1090.0000000000002,2.2737367544323206e-13
010010001110000,253.49999999999997,253.50000000000023,2.5579538487363607e-13
010010001110001,408.2,408.2000000000003,2.8421709430404007e-13
010010001110010,408.0,408.0000000000002,2.2737367544323206e-13
010010001110011,624.7,624.7000000000003,2.2737367544323206e-13
010010001110100,497.8,497.8000000000002,1.7053025658242404e-13
010010001110101,714.5,714.5000000000002,2.2737367544323206e-13
010010001110110,714.3,714.3000000000002,2.2737367544323206e-13
010010001110111,993.0,993.0000000000002,2.2737367544323206e-13
010010001111000,497.6,497.60000000000014,1.1368683772161603e-13
010010001111001,714.3000000000001,714.3000000000002,1.1368683772161603e-13
010010001111010,714.1,714.1000000000001,1.1368683772161603e-13
010010001111011,992.8000000000001,992.8000000000002,1.1368683772161603e-13
010010001111100,803.9,803.9000000000002,2.2737367544323206e-13
010010001111101,1082.6,1082.6000000000001,2.2737367544323206e-13
010010001111110,1082.3999999999999,1082.4000000000003,4.547473508864641e-13
010010001111111,1423.1,1423.1000000000001,2.2737367544323206e-13
010010010000000,97.30000000000001,97.30000000000013,1.1368683772161603e-13
010010010000001,132.0,132.0000000000001,1.1368683772161603e-13
010010010000010,131.8,131.80000000000013,1.1368683772161603e-13
010010010000011,228.5,228.5000000000001,1.1368683772161603e-13
010010010000100,221.6,221.60000000000016,1.7053025658242404e-13
010010010000101,318.29999999999995,318.3000000000002,2.2737367544323206e-13
010010010000110,318.09999999999997,318.10000000000014,1.7053025658242404e-13
010010010000111,476.79999999999995,476.8000000000002,2.2737367544323206e-13
010010010001000,221.39999999999998,221.40000000000012,1.4210854715202004e-13
010010010001001,318.09999999999997,318.10000000000014,1.7053025658242404e-13
010010010001010,317.9,317.9000000000001,1.1368683772161603e-13
010010010001011,476.59999999999997,476.60000000000014,1.7053025658242404e-13
010010010001100,407.7,407.70000000000016,1.7053025658242404e-13
010010010001101,566.4,566.4000000000002,2.2737367544323206e-13
010010010001110,566.1999999999999,566.2000000000002,2.2737367544323206e-13
010010010001111,786.9,786.9000000000002,2.2737367544323206e-13
010010010010000,130.4,130.40000000000015,1.4210854715202004e-13
010010010010001,225.10000000000002,225.10000000000014,1.1368683772161603e-13
010010010010010,224.9,224.9000000000001,8.526512829121202e-14
010010010010011,381.59999999999997,381.60000000000014,1.7053025658242404e-13
010010010010100,314.7,314.70000000000016,1.7053025658242404e-13
010010010010101,471.4,471.4000000000002,2.2737367544323206e-13
010010010010110,471.2,471.20000000000016,1.7053025658242404e-13
010010010010111,689.9,689.9000000000002,2.2737367544323206e-13
010010010011000,314.5,314.5000000000002,2.2737367544323206e-13
010010010011001,471.2,471.2000000000003,2.8421709430404007e-13
010010010011010,471.0,471.0000000000002,2.2737367544323206e-13
010010010011011,689.7,689.7000000000003,2.2737367544323206e-13
010010010011100,560.8,560.8000000000002,2.2737367544323206e-13
010010010011101,779.5,779.5000000000002,2.2737367544323206e-13
010010010011110,779.3,779.3000000000002,2.2737367544323206e-13
010010010011111,1060.0,1060.0000000000002,2.2737367544323206e-13
010010010100000,130.20000000000002,130.20000000000022,1.9895196601282805e-13
010010010100001,224.90000000000003,224.9000000000002,1.7053025658242404e-13
010010010100010,224.70000000000002,224.70000000000016,1.4210854715202004e-13
010010010100011,381.40000000000003,381.4000000000002,1.7053025658242404e-13
010010010100100,314.49999999999994,314.5000000000002,2.8421709430404007e-13
010010010100101,471.19999999999993,471.2000000000003,3.410605131648481e-13
010010010100110,470.99999999999994,471.0000000000002,2.8421709430404007e-13
010010010100111,689.6999999999999,689.7000000000003,3.410605131648481e-13
010010010101000,314.29999999999995,314.3000000000002,2.2737367544323206e-13
010010010101001,470.99999999999994,471.0000000000002,2.8421709430404007e-13
010010010101010,470.79999999999995,470.8000000000002,2.2737367544323206e-13
010010010101011,689.5,689.5000000000002,2.2737367544323206e-13
010010010101100,560.5999999999999,560.6000000000001,2.2737367544323206e-13
010010010101101,779.3,779.3000000000002,2.2737367544323206e-13
010010010101110,779.0999999999999,779.1000000000001,2.2737367544323206e-13
010010010101111,1059.8,1059.8000000000002,2.2737367544323206e-13
010010010110000,223.3,223.30000000000018,1.7053025658242404e-13
010010010110001,378.00000000000006,378.0000000000002,1.7053025658242404e-13
010010010110010,377.80000000000007,377.8000000000002,1.1368683772161603e-13
010010010110011,594.5,594.5000000000002,2.2737367544323206e-13
010010010110100,467.59999999999997,467.60000000000014,1.7053025658242404e-13
010010010110101,684.3,684.3000000000002,2.2737367544323206e-13
010010010110110,684.0999999999999,684.1000000000001,2.2737367544323206e-13
010010010110111,962.8,962.8000000000002,2.2737367544323206e-13
010010010111000,467.4,467.4000000000001,1.1368683772161603e-13
010010010111001,684.1,684.1000000000001,1.1368683772161603e-13
010010010111010,683.9,683.9000000000001,1.1368683772161603e-13
010010010111011,962.6,962.6000000000001,1.1368683772161603e-13
010010010111100,773.6999999999999,773.7000000000002,2.2737367544323206e-13
010010010111101,1052.4,1052.4,0.0
010010010111110,1052.2,1052.2000000000003,2.2737367544323206e-13
010010010111111,1392.8999999999999,1392.9,2.2737367544323206e-13
010010011000000,219.99999999999997,220.00000000000014,1.7053025658242404e-13
010010011000001,314.69999999999993,314.70000000000016,2.2737367544323206e-13
010010011000010,314.49999999999994,314.5000000000001,1.7053025658242404e-13
010010011000011,471.19999999999993,471.20000000000016,2.2737367544323206e-13
010010011000100,404.29999999999995,404.3000000000002,2.2737367544323206e-13
010010011000101,561.0,561.0000000000002,2.2737367544323206e-13
010010011000110,560.8,560.8000000000002,2.2737367544323206e-13
010010011000111,779.5,779.5000000000002,2.2737367544323206e-13
010010011001000,404.09999999999997,404.10000000000014,1.7053025658242404e-13
010010011001001,560.8000000000001,560.8000000000002,1.1368683772161603e-13
010010011001010,560.6,560.6000000000001,1.1368683772161603e-13
010010011001011,779.3000000000001,779.3000000000002,1.1368683772161603e-13
010010011001100,650.4,650.4000000000001,1.1368683772161603e-13
010010011001101,869.1,869.1000000000001,1.1368683772161603e-13
010010011001110,868.9,868.9,0.0
010010011001111,1149.6,1149.6,0.0
010010011010000,313.09999999999997,313.10000000000014,1.7053025658242404e-13
010010011010001,467.79999999999995,467.8000000000002,2.2737367544323206e-13
010010011010010,467.59999999999997,467.60000000000014,1.7053025658242404e-13
010010011010011,684.3000000000001,684.3000000000002,1.1368683772161603e-13
010010011010100,557.4,557.4000000000001,1.1368683772161603e-13
010010011010101,774.1,774.1000000000001,1.1368683772161603e-13
010010011010110,773.9,773.9000000000001,1.1368683772161603e-13
010010011010111,1052.6000000000001,1052.6000000000001,0.0
010010011011000,557.2,557.2,0.0
010010011011001,773.9000000000001,773.9000000000001,0.0
010010011011010,773.7,773.7,0.0
010010011011011,1052.4,1052.4,0.0
010010011011100,863.5,863.5000000000001,1.1368683772161603e-13
010010011011101,1142.1999999999998,1142.2,2.2737367544323206e-13
010010011011110,1141.9999999999998,1142.0000000000002,4.547473508864641e-13
010010011011111,1482.6999999999998,1482.7,2.2737367544323206e-13
010010011100000,312.8999999999999,312.9000000000003,3.979039320256561e-13
010010011100001,467.5999999999999,467.60000000000036,4.547473508864641e-13
010010011100010,467.3999999999999,467.4000000000003,3.979039320256561e-13
010010011100011,684.1,684.1000000000004,3.410605131648481e-13
010010011100100,557.1999999999999,557.2000000000003,3.410605131648481e-13
010010011100101,773.9,773.9000000000003,3.410605131648481e-13
010010011100110,773.6999999999999,773.7000000000003,3.410605131648481e-13
010010011100111,1052.3999999999999,1052.4000000000003,4.547473508864641e-13
010010011101000,557.0,557.0000000000002,2.2737367544323206e-13
010010011101001,773.7,773.7000000000003,2.2737367544323206e-13
010010011101010,773.5,773.5000000000002,2.2737367544323206e-13
010010011101011,1052.2,1052.2000000000003,2.2737367544323206e-13
010010011101100,863.3,863.3000000000003,3.410605131648481e-13
010010011101101,1142.0,1142.0000000000002,2.2737367544323206e-13
010010011101110,1141.8,1141.8000000000004,4.547473508864641e-13
010010011101111,1482.5,1482.5000000000002,2.2737367544323206e-13
010010011110000,465.99999999999994,466.0000000000002,2.8421709430404007e-13
010010011110001,680.7,680.7000000000003,2.2737367544323206e-13
010010011110010,680.5,680.5000000000002,2.2737367544323206e-13
010010011110011,957.2,957.2000000000003,2.2737367544323206e-13
010010011110100,770.3,770.3000000000003,3.410605131648481e-13
010010011110101,1047.0,1047.0000000000002,2.2737367544323206e-13
010010011110110,1046.8,1046.8000000000004,4.547473508864641e-13
010010011110111,1385.5,1385.5000000000002,2.2737367544323206e-13
010010011111000,770.1,770.1,0.0
010010011111001,1046.8,1046.8,0.0
010010011111010,1046.6,1046.6000000000001,2.2737367544323206e-13
010010011111011,1385.3,1385.3,0.0
010010011111100,1136.3999999999999,1136.4000000000003,4.547473508864641e-13
010010011111101,1475.1,1475.1000000000001,2.2737367544323206e-13
010010011111110,1474.8999999999999,1474.9000000000003,4.547473508864641e-13
010010011111111,1875.6,1875.6000000000001,2.2737367544323206e-13
010010100000000,158.79999999999998,158.80000000000013,1.4210854715202004e-13
010010100000001,195.5,195.5000000000001,1.1368683772161603e-13
010010100000010,195.29999999999998,195.30000000000013,1.4210854715202004e-13
010010100000011,293.99999999999994,294.0000000000001,1.7053025658242404e-13
010010100000100,255.09999999999997,255.10000000000014,1.7053025658242404e-13
010010100000101,353.79999999999995,353.8000000000002,2.2737367544323206e-13
010010100000110,353.59999999999997,353.60000000000014,1.7053025658242404e-13
010010100000111,514.3,514.3000000000002,2.2737367544323206e-13
010010100001000,254.89999999999995,254.90000000000012,1.7053025658242404e-13
010010100001001,353.59999999999997,353.60000000000014,1.7053025658242404e-13
010010100001010,353.4,353.4000000000001,1.1368683772161603e-13
010010100001011,514.1,514.1000000000001,1.1368683772161603e-13
010010100001100,413.2,413.20000000000016,1.7053025658242404e-13
010010100001101,573.9,573.9000000000002,2.2737367544323206e-13
010010100001110,573.6999999999999,573.7000000000002,2.2737367544323206e-13
010010100001111,796.4,796.4000000000002,2.2737367544323206e-13
010010100010000,161.89999999999998,161.90000000000015,1.7053025658242404e-13
010010100010001,258.59999999999997,258.60000000000014,1.7053025658242404e-13
010010100010010,258.4,258.4000000000001,1.1368683772161603e-13
010010100010011,417.09999999999997,417.10000000000014,1.7053025658242404e-13
010010100010100,318.2,318.20000000000016,1.7053025658242404e-13
010010100010101,476.9,476.9000000000002,2.2737367544323206e-13
010010100010110,476.7,476.70000000000016,1.7053025658242404e-13
010010100010111,697.4,697.4000000000002,2.2737367544323206e-13
010010100011000,318.0,318.0000000000002,2.2737367544323206e-13
010010100011001,476.7,476.7000000000003,2.8421709430404007e-13
010010100011010,476.5,476.5000000000002,2.2737367544323206e-13
010010100011011,697.2,697.2000000000003,2.2737367544323206e-13
010010100011100,536.3,536.3000000000002,2.2737367544323206e-13
010010100011101,757.0,757.0000000000002,2.2737367544323206e-13
010010100011110,756.8,756.8000000000002,2.2737367544323206e-13
010010100011111,1039.5,1039.5000000000002,2.2737367544323206e-13
010010100100000,161.7,161.70000000000022,2.2737367544323206e-13
010010100100001,258.4,258.4000000000002,2.2737367544323206e-13
010010100100010,258.2,258.20000000000016,1.7053025658242404e-13
010010100100011,416.8999999999999,416.9000000000002,2.8421709430404007e-13
010010100100100,317.99999999999994,318.0000000000002,2.8421709430404007e-13
010010100100101,476.69999999999993,476.7000000000003,3.410605131648481e-13
010010100100110,476.49999999999994,476.5000000000002,2.8421709430404007e-13
010010100100111,697.1999999999999,697.2000000000003,3.410605131648481e-13
010010100101000,317.79999999999995,317.8000000000002,2.2737367544323206e-13
010010100101001,476.49999999999994,476.5000000000002,2.8421709430404007e-13
010010100101010,476.29999999999995,476.3000000000002,2.2737367544323206e-13
010010100101011,697.0,697.0000000000002,2.2737367544323206e-13
010010100101100,536.0999999999999,536.1000000000001,2.2737367544323206e-13
010010100101101,756.8,756.8000000000002,2.2737367544323206e-13
010010100101110,756.5999999999999,756.6000000000001,2.2737367544323206e-13
010010100101111,1039.3,1039.3000000000002,2.2737367544323206e-13
010010100110000,224.79999999999998,224.8000000000002,2.2737367544323206e-13
010010100110001,381.49999999999994,381.5000000000002,2.8421709430404007e-13
010010100110010,381.29999999999995,381.3000000000002,2.2737367544323206e-13
010010100110011,600.0,600.0000000000002,2.2737367544323206e-13
010010100110100,441.09999999999997,441.10000000000014,1.7053025658242404e-13
010010100110101,659.8,659.8000000000002,2.2737367544323206e-13
010010100110110,659.5999999999999,659.6000000000001,2.2737367544323206e-13
010010100110111,940.3,940.3000000000002,2.2737367544323206e-13
010010100111000,440.9,440.9000000000001,1.1368683772161603e-13
010010100111001,659.6,659.6000000000001,1.1368683772161603e-13
010010100111010,659.4,659.4000000000001,1.1368683772161603e-13
